created_at,tweet_text,hashtags
2022-11-03 15:00:38,"🎤 NEW PODCAST!⁠ 🎤⁠ In this podcast episode, Dr. Cristina Castagnini speaks about confidence and that, yes, it is possible in recovery with Giulia Haliker.⁠ To listen: https://t.co/b6KS7caKiL #edrecovery #eatingdisorder #anorexia #bulimia #fooddisorder #confidence https://t.co/Jyr5ktpPJz","[{'text': 'edrecovery', 'indices': [191, 202]}, {'text': 'eatingdisorder', 'indices': [203, 218]}, {'text': 'anorexia', 'indices': [219, 228]}, {'text': 'bulimia', 'indices': [229, 237]}, {'text': 'fooddisorder', 'indices': [238, 251]}, {'text': 'confidence', 'indices': [252, 263]}]"
2022-11-03 15:00:19,"""Atypical #anorexia nervosa includes all the signs and symptoms of #anorexianervosa with the exception that those with #atypicalanorexia are not underweight."" #EatingDisorders #ED #MentalHealth #TeenMentalHealth #YouthMentalHealth
https://t.co/VjDOwkWlZn","[{'text': 'anorexia', 'indices': [10, 19]}, {'text': 'anorexianervosa', 'indices': [67, 83]}, {'text': 'atypicalanorexia', 'indices': [119, 136]}, {'text': 'EatingDisorders', 'indices': [159, 175]}, {'text': 'ED', 'indices': [176, 179]}, {'text': 'MentalHealth', 'indices': [180, 193]}, {'text': 'TeenMentalHealth', 'indices': [194, 211]}, {'text': 'YouthMentalHealth', 'indices': [212, 230]}]"
2022-11-03 14:35:11,RT @AnorexiaMyths: Undershoot is the biggest problem in anorexia treatment. Aiming low is leaving thousands of people stuck with this awful…,[]
2022-11-03 14:32:18,"RT @ZeringueMarshal: Featured at the Page 99 Test: Body Am I: The New Science of Self-Consciousness by Moheb Costandi
@mocost @mitpress #ne…",[]
2022-11-03 14:28:11,"Maybe things aren't falling apart, but rather they are falling into place. #anorexia #anxiety #eatingdisorder #recovery #nevergiveup #alwayskeepfighting https://t.co/ZhDs8ywAj9","[{'text': 'anorexia', 'indices': [75, 84]}, {'text': 'anxiety', 'indices': [85, 93]}, {'text': 'eatingdisorder', 'indices': [94, 109]}, {'text': 'recovery', 'indices': [110, 119]}, {'text': 'nevergiveup', 'indices': [120, 132]}, {'text': 'alwayskeepfighting', 'indices': [133, 152]}]"
2022-11-03 14:15:10,"How do you stop hating it though? 
#Anorexia https://t.co/c7mwvAormP","[{'text': 'Anorexia', 'indices': [35, 44]}]"
2022-11-03 13:50:51,"RT @WWEDCoalition: It's okay to miss your eating disorder AND focus on your recovery. 

Image from @nedic on Instagram 

#OSFED #Bulimia #B…","[{'text': 'OSFED', 'indices': [121, 127]}, {'text': 'Bulimia', 'indices': [128, 136]}]"
2022-11-03 13:50:29,"East Riding school where 12 children have tried to take their life in two months. Council public health lead says situation will likely worsen during winter. #MentalHealth #Anorexia #SelfHarm #Suicide 
https://t.co/wdCFqsQoot","[{'text': 'MentalHealth', 'indices': [158, 171]}, {'text': 'Anorexia', 'indices': [172, 181]}, {'text': 'SelfHarm', 'indices': [182, 191]}, {'text': 'Suicide', 'indices': [192, 200]}]"
2022-11-03 12:15:40,"RT @WWEDCoalition: It's okay to miss your eating disorder AND focus on your recovery. 

Image from @nedic on Instagram 

#OSFED #Bulimia #B…","[{'text': 'OSFED', 'indices': [121, 127]}, {'text': 'Bulimia', 'indices': [128, 136]}]"
2022-11-03 11:52:27,RT @DaveChawner: So excited my book “Weight Expectations” is out TODAY! It’s all about my experience of #anorexia &amp; #eatingdisorders...but…,"[{'text': 'anorexia', 'indices': [104, 113]}, {'text': 'eatingdisorders', 'indices': [120, 136]}]"
2022-11-03 10:56:25,"Undershoot is the biggest problem in anorexia treatment. Aiming low is leaving thousands of people stuck with this awful illness for far too long.

This is our story. But we are far from the only ones.

#anorexia #eatingdisorders #undershoot 

https://t.co/vv9wb1Dd8W","[{'text': 'anorexia', 'indices': [203, 212]}, {'text': 'eatingdisorders', 'indices': [213, 229]}, {'text': 'undershoot', 'indices': [230, 241]}]"
2022-11-03 10:42:09,RT @IFAC_Addictions: #anorexia #emotionregulation Emotion Dynamics and Emotion Regulation in Anorexia Nervosa: A Systematic Review of Ecolo…,"[{'text': 'anorexia', 'indices': [21, 30]}, {'text': 'emotionregulation', 'indices': [31, 49]}]"
2022-11-03 10:42:08,"RT @AnorexiaMyths: Final push for this: if you haven’t yet read my interview with the amazing @jugglingjenn I urge you to do so, particular…",[]
2022-11-03 10:34:01,"#anorexia #emotionregulation Emotion Dynamics and Emotion Regulation in Anorexia Nervosa: A Systematic Review of Ecological Momentary Assessment Studies
https://t.co/6a8pzLmDF8","[{'text': 'anorexia', 'indices': [0, 9]}, {'text': 'emotionregulation', 'indices': [10, 28]}]"
2022-11-03 10:07:46,"RT @AnorexiaMyths: Final push for this: if you haven’t yet read my interview with the amazing @jugglingjenn I urge you to do so, particular…",[]
2022-11-03 09:53:57,RT @HhLk40111196: #edtwt #ed #binging #october #bingeed #anorexia Who else fucked up so bad in October and kept binging?💀💀,"[{'text': 'edtwt', 'indices': [18, 24]}, {'text': 'ed', 'indices': [25, 28]}, {'text': 'binging', 'indices': [29, 37]}, {'text': 'october', 'indices': [38, 46]}, {'text': 'bingeed', 'indices': [47, 55]}, {'text': 'anorexia', 'indices': [56, 65]}]"
2022-11-03 09:33:13,"RT @AnorexiaMyths: Final push for this: if you haven’t yet read my interview with the amazing @jugglingjenn I urge you to do so, particular…",[]
2022-11-03 09:32:49,"Final push for this: if you haven’t yet read my interview with the amazing @jugglingjenn I urge you to do so, particularly if you work with people with anorexia nervosa.

#anorexia #eatingdisorders #mentalhealth #statenotweight 

https://t.co/pIHnsnElJ8","[{'text': 'anorexia', 'indices': [171, 180]}, {'text': 'eatingdisorders', 'indices': [181, 197]}, {'text': 'mentalhealth', 'indices': [198, 211]}, {'text': 'statenotweight', 'indices': [212, 227]}]"
2022-11-03 00:29:13,"A day increases the collective consciousness and vibration of the  🌈🧘🏻#acidart #ifyouleaveinstagram #ifyoushit #nature_brilliance #experimental #clouds #lake #depression #suicide #anxiety #anorexia #anorexiarecovery
#depressionrecovery https://t.co/p5yHScCSPi","[{'text': 'acidart', 'indices': [70, 78]}, {'text': 'ifyouleaveinstagram', 'indices': [79, 99]}, {'text': 'ifyoushit', 'indices': [100, 110]}, {'text': 'nature_brilliance', 'indices': [111, 129]}, {'text': 'experimental', 'indices': [130, 143]}, {'text': 'clouds', 'indices': [144, 151]}, {'text': 'lake', 'indices': [152, 157]}, {'text': 'depression', 'indices': [158, 169]}, {'text': 'suicide', 'indices': [170, 178]}, {'text': 'anxiety', 'indices': [179, 187]}, {'text': 'anorexia', 'indices': [188, 197]}, {'text': 'anorexiarecovery', 'indices': [198, 215]}, {'text': 'depressionrecovery', 'indices': [216, 235]}]"
2022-11-02 22:47:06,"Does anyone know how i can control myself, any tips or tricks for loosing the weight quickly?? Please help i cant take it anymore. #proana #skinny #anorexia #weightloss #fatgirl #ed","[{'text': 'proana', 'indices': [131, 138]}, {'text': 'skinny', 'indices': [139, 146]}, {'text': 'anorexia', 'indices': [147, 156]}, {'text': 'weightloss', 'indices': [157, 168]}, {'text': 'fatgirl', 'indices': [169, 177]}, {'text': 'ed', 'indices': [178, 181]}]"
2022-11-02 21:56:36,"just found out my bmi is 14 is that good? or do i need to do better🤡🤡
#3dtwt #edtwt #anorexia","[{'text': '3dtwt', 'indices': [70, 76]}, {'text': 'edtwt', 'indices': [77, 83]}, {'text': 'anorexia', 'indices': [84, 93]}]"
2022-11-02 21:19:52,Anorexia is calories but um why great with #anorexia,"[{'text': 'anorexia', 'indices': [43, 52]}]"
2022-11-02 20:33:42,RT @HhLk40111196: #edtwt #ed #binging #october #bingeed #anorexia Who else fucked up so bad in October and kept binging?💀💀,"[{'text': 'edtwt', 'indices': [18, 24]}, {'text': 'ed', 'indices': [25, 28]}, {'text': 'binging', 'indices': [29, 37]}, {'text': 'october', 'indices': [38, 46]}, {'text': 'bingeed', 'indices': [47, 55]}, {'text': 'anorexia', 'indices': [56, 65]}]"
2022-11-02 19:30:03,"Why I'm Hesitant to Use the '#Trigger' Label in #EDRecovery | https://t.co/YjwzvP1Jl9
--
#eatingdisorder #recovery #anorexia #bulimia #bingeeatingdisorder #ednos #edhelp #mentalhealth #mentalillness #mhsm #mhchat https://t.co/7MWjGPnujW","[{'text': 'Trigger', 'indices': [29, 37]}, {'text': 'EDRecovery', 'indices': [48, 59]}, {'text': 'eatingdisorder', 'indices': [89, 104]}, {'text': 'recovery', 'indices': [105, 114]}, {'text': 'anorexia', 'indices': [115, 124]}, {'text': 'bulimia', 'indices': [125, 133]}, {'text': 'bingeeatingdisorder', 'indices': [134, 154]}, {'text': 'ednos', 'indices': [155, 161]}, {'text': 'edhelp', 'indices': [162, 169]}, {'text': 'mentalhealth', 'indices': [170, 183]}, {'text': 'mentalillness', 'indices': [184, 198]}, {'text': 'mhsm', 'indices': [199, 204]}, {'text': 'mhchat', 'indices': [205, 212]}]"
2022-11-02 19:20:10,"It's okay to miss your eating disorder AND focus on your recovery. 

Image from @nedic on Instagram 

#OSFED #Bulimia #BingeEatingDisorder #Anorexia #EatingDisorderRecovery https://t.co/ka8jWbYXkU","[{'text': 'OSFED', 'indices': [102, 108]}, {'text': 'Bulimia', 'indices': [109, 117]}, {'text': 'BingeEatingDisorder', 'indices': [118, 138]}, {'text': 'Anorexia', 'indices': [139, 148]}, {'text': 'EatingDisorderRecovery', 'indices': [149, 172]}]"
2022-11-02 17:09:22,#edtwt #ed #binging #october #bingeed #anorexia Who else fucked up so bad in October and kept binging?💀💀,"[{'text': 'edtwt', 'indices': [0, 6]}, {'text': 'ed', 'indices': [7, 10]}, {'text': 'binging', 'indices': [11, 19]}, {'text': 'october', 'indices': [20, 28]}, {'text': 'bingeed', 'indices': [29, 37]}, {'text': 'anorexia', 'indices': [38, 47]}]"
2022-11-02 15:44:39,"When you're in a dark place, you sometimes tend to think you've been buried. Perhaps you've been planted. Bloom. #anorexia #anxiety #eatingdisorder #recovery #nevergiveup #alwayskeepfighting https://t.co/5Ko9V03NK6","[{'text': 'anorexia', 'indices': [113, 122]}, {'text': 'anxiety', 'indices': [123, 131]}, {'text': 'eatingdisorder', 'indices': [132, 147]}, {'text': 'recovery', 'indices': [148, 157]}, {'text': 'nevergiveup', 'indices': [158, 170]}, {'text': 'alwayskeepfighting', 'indices': [171, 190]}]"
2022-11-02 15:35:42,"Here is part 2 of my latest #blog post!! Please be sure to check this one out, especially if you are someone who is struggling. ♥️

https://t.co/0aRyBOq1z8

#blogger #bloggerstyle #bloggerlife #everlastingrecovery #recovery  #recoveryispossible  #anorexia  #anorexiarecovery","[{'text': 'blog', 'indices': [28, 33]}, {'text': 'blogger', 'indices': [157, 165]}, {'text': 'bloggerstyle', 'indices': [166, 179]}, {'text': 'bloggerlife', 'indices': [180, 192]}, {'text': 'everlastingrecovery', 'indices': [193, 213]}, {'text': 'recovery', 'indices': [214, 223]}, {'text': 'recoveryispossible', 'indices': [225, 244]}, {'text': 'anorexia', 'indices': [246, 255]}, {'text': 'anorexiarecovery', 'indices': [257, 274]}]"
2022-11-02 15:30:01,"Have similar searches to these? 

Reach out, let us know how we can best support you. 

📧 hello@seedlancashire.co.uk
📞 01772 915735

#eatingdisorder #disorderedeating #support #onlinesupport #mentalhealth #anorexia #eatingdisorderrecovery #edrecovery #recovery #bulimia https://t.co/ZlZLW7QDxw","[{'text': 'eatingdisorder', 'indices': [133, 148]}, {'text': 'disorderedeating', 'indices': [149, 166]}, {'text': 'support', 'indices': [167, 175]}, {'text': 'onlinesupport', 'indices': [176, 190]}, {'text': 'mentalhealth', 'indices': [191, 204]}, {'text': 'anorexia', 'indices': [205, 214]}, {'text': 'eatingdisorderrecovery', 'indices': [215, 238]}, {'text': 'edrecovery', 'indices': [239, 250]}, {'text': 'recovery', 'indices': [251, 260]}, {'text': 'bulimia', 'indices': [261, 269]}]"
2022-11-02 15:02:08,"Let Go Of Things That No Longer Serve You: in eating disorder recovery, this could be something like holding onto smaller clothes indefinitely, so that it’s not a constant reminder, and it’s so freeing. Click: https://t.co/7eRsAIV0eR #eatingdisorder #edrecovery #anorexia #bulimia https://t.co/95uYwdeQCC","[{'text': 'eatingdisorder', 'indices': [234, 249]}, {'text': 'edrecovery', 'indices': [250, 261]}, {'text': 'anorexia', 'indices': [262, 271]}, {'text': 'bulimia', 'indices': [272, 280]}]"
2022-11-02 14:02:48,"Let Go Of Things That No Longer Serve You: in eating disorder recovery, this could be something like holding onto smaller clothes indefinitely, so that it’s not a constant reminder, and it’s so freeing. Click: https://t.co/zJiKTZGz5E #eatingdisorder #edrecovery #anorexia #bulimia https://t.co/Z7sWgvuTWo","[{'text': 'eatingdisorder', 'indices': [234, 249]}, {'text': 'edrecovery', 'indices': [250, 261]}, {'text': 'anorexia', 'indices': [262, 271]}, {'text': 'bulimia', 'indices': [272, 280]}]"
2022-11-02 13:27:17,"RT @AnorexiaMyths: In case you missed it, this is a mind blowing insight into the leaps of logic a brain with anorexia will make:

#anorexi…",[]
2022-11-02 13:13:26,"Featured at the Page 99 Test: Body Am I: The New Science of Self-Consciousness by Moheb Costandi
@mocost @mitpress #neurology #neurobiology #neuroscience #PhantomLimbs #AlienHands #FreeWill #AmputeeFetishes #anorexia #PhantomPenisSyndrome https://t.co/PrDDqXfLn5 https://t.co/sRu0lrAtR4","[{'text': 'neurology', 'indices': [115, 125]}, {'text': 'neurobiology', 'indices': [126, 139]}, {'text': 'neuroscience', 'indices': [140, 153]}, {'text': 'PhantomLimbs', 'indices': [154, 167]}, {'text': 'AlienHands', 'indices': [168, 179]}, {'text': 'FreeWill', 'indices': [180, 189]}, {'text': 'AmputeeFetishes', 'indices': [190, 206]}, {'text': 'anorexia', 'indices': [207, 216]}, {'text': 'PhantomPenisSyndrome', 'indices': [217, 238]}]"
2022-11-02 12:35:16,"In case you missed it, this is a mind blowing insight into the leaps of logic a brain with anorexia will make:

#anorexia #eatingdisorders #mentalhealth 

https://t.co/5tx1jiSvwM","[{'text': 'anorexia', 'indices': [112, 121]}, {'text': 'eatingdisorders', 'indices': [122, 138]}, {'text': 'mentalhealth', 'indices': [139, 152]}]"
2022-11-02 12:00:40,"⚽  @PulseSocialCIC podcast interview with 🎙️ Adeline Ernest &amp; Shannon Ernest
📽️ View Full Podcast: https://t.co/vcPsXV8pcY
Interviewed by 🎤 Gabriel Kurniawan
#Podcast #EatingDisorders #Mentalhealth #Anorexia #Eatingdisorderrecovery #Edrecovery #Recovery #Bulimia #Anxiety https://t.co/HQkEYHghvM","[{'text': 'Podcast', 'indices': [162, 170]}, {'text': 'EatingDisorders', 'indices': [171, 187]}, {'text': 'Mentalhealth', 'indices': [188, 201]}, {'text': 'Anorexia', 'indices': [202, 211]}, {'text': 'Eatingdisorderrecovery', 'indices': [212, 235]}, {'text': 'Edrecovery', 'indices': [236, 247]}, {'text': 'Recovery', 'indices': [248, 257]}, {'text': 'Bulimia', 'indices': [258, 266]}, {'text': 'Anxiety', 'indices': [267, 275]}]"
2022-11-02 11:09:22,"#anorexia #adolescents #caregiversburden Preliminary Findings of Caregivers’ Burden among Parents of Adolescents with Anorexia Nervosa: An Exploratory Study
https://t.co/DWGdl2sMXV","[{'text': 'anorexia', 'indices': [0, 9]}, {'text': 'adolescents', 'indices': [10, 22]}, {'text': 'caregiversburden', 'indices': [23, 40]}]"
2022-11-02 11:08:02,"#anorexia #bodyimagerelated Altered Reinforcement Learning from Reward and Punishment in Anorexia Nervosa: Evidence from Computational Modeling
https://t.co/1qKRbVE09M","[{'text': 'anorexia', 'indices': [0, 9]}, {'text': 'bodyimagerelated', 'indices': [10, 27]}]"
2022-11-02 10:19:52,Diet Coke are skinny   does fat #anorexia,"[{'text': 'anorexia', 'indices': [32, 41]}]"
2022-11-02 07:46:50,"#Mentalhealth disorders including #depression #schizophrenia #anorexia links to #biologicalmarkers #detected routine #bloodtests according to study of #genetic biochemical and #psychiatricdata from almost a #millionpeople
#Join our #webinar on #Depressioncongress2022 #november11 https://t.co/PiFqmweoJZ","[{'text': 'Mentalhealth', 'indices': [0, 13]}, {'text': 'depression', 'indices': [34, 45]}, {'text': 'schizophrenia', 'indices': [46, 60]}, {'text': 'anorexia', 'indices': [61, 70]}, {'text': 'biologicalmarkers', 'indices': [80, 98]}, {'text': 'detected', 'indices': [99, 108]}, {'text': 'bloodtests', 'indices': [117, 128]}, {'text': 'genetic', 'indices': [151, 159]}, {'text': 'psychiatricdata', 'indices': [176, 192]}, {'text': 'millionpeople', 'indices': [207, 221]}, {'text': 'Join', 'indices': [222, 227]}, {'text': 'webinar', 'indices': [232, 240]}, {'text': 'Depressioncongress2022', 'indices': [244, 267]}, {'text': 'november11', 'indices': [268, 279]}]"
2022-11-02 03:00:19,"RT @EatDisorderLA: “...the start of each real meal is like facing your greatest fear"" https://t.co/Ek6F5nPFA8 #FBT #anorexia #recovery","[{'text': 'FBT', 'indices': [110, 114]}, {'text': 'anorexia', 'indices': [115, 124]}, {'text': 'recovery', 'indices': [125, 134]}]"
2022-11-01 22:29:59,"If this is the tumblr dream then it's no wonder so many ppl have eds depression and suicidal thts...
#tumblr #unrealisticmodels
#anorexia #suicidalthoughts https://t.co/7VulYWREno","[{'text': 'tumblr', 'indices': [101, 108]}, {'text': 'unrealisticmodels', 'indices': [109, 127]}, {'text': 'anorexia', 'indices': [128, 137]}, {'text': 'suicidalthoughts', 'indices': [138, 155]}]"
2022-11-01 19:22:40,#bulimia #ana #thinspo #thinsp0 #ricecaketwt #anorexia #anor3xia #twedsheeran #4norexia tags cuz no one interacts 💀,"[{'text': 'bulimia', 'indices': [0, 8]}, {'text': 'ana', 'indices': [9, 13]}, {'text': 'thinspo', 'indices': [14, 22]}, {'text': 'thinsp0', 'indices': [23, 31]}, {'text': 'ricecaketwt', 'indices': [32, 44]}, {'text': 'anorexia', 'indices': [45, 54]}, {'text': 'anor3xia', 'indices': [55, 64]}, {'text': 'twedsheeran', 'indices': [65, 77]}, {'text': '4norexia', 'indices': [78, 87]}]"
2022-11-01 18:51:35,"Tonight I'm marshaling at a running event instead of running it. More crying than clapping but apparently It's progress.
Please tell me this gets easier.
#anorexia #edrecovery","[{'text': 'anorexia', 'indices': [154, 163]}, {'text': 'edrecovery', 'indices': [164, 175]}]"
2022-11-01 18:44:19,"no amount of food is worth the calories it contains.
⍟
⍟
⍟
⍟
⍟
⍟
⍟
⍟
⍟  
⍟
⍟  
#thin #thinspo #skinny #skinnyisbetter #skinnygirl #staythin #donteat #justdrinkwater #starving #starvingisworthit #slim #littlewaist #bones #anorexia","[{'text': 'thin', 'indices': [79, 84]}, {'text': 'thinspo', 'indices': [85, 93]}, {'text': 'skinny', 'indices': [94, 101]}, {'text': 'skinnyisbetter', 'indices': [102, 117]}, {'text': 'skinnygirl', 'indices': [118, 129]}, {'text': 'staythin', 'indices': [130, 139]}, {'text': 'donteat', 'indices': [140, 148]}, {'text': 'justdrinkwater', 'indices': [149, 164]}, {'text': 'starving', 'indices': [165, 174]}, {'text': 'starvingisworthit', 'indices': [175, 193]}, {'text': 'slim', 'indices': [194, 199]}, {'text': 'littlewaist', 'indices': [200, 212]}, {'text': 'bones', 'indices': [213, 219]}, {'text': 'anorexia', 'indices': [220, 229]}]"
