Unnamed: 0,created_at,tweet_text,hashtags
43,10/31/2022 6:01,"Self tag @_kirukii.creation_ 
Follow @_kirukii.creation_ 
.
.
.
#depressionhelp #depression #depressionkills #depressionquoutes #depressionawareness https://t.co/sYZtvU9Uug","[{'text': 'depressionhelp', 'indices': [64, 79]}, {'text': 'depression', 'indices': [80, 91]}, {'text': 'depressionkills', 'indices': [92, 108]}, {'text': 'depressionquoutes', 'indices': [109, 127]}, {'text': 'depressionawareness', 'indices': [128, 148]}]"
44,10/31/2022 1:01,"Harness the power found in your emotions and triumph over life's challenges!

#mentalhealthwarrior #chooseanewdirection #bipolardisorder #alcoholism #gad #mentalhealthisimportant #alcoholrecovery #anxietydisorder #bipolar #bp2 #depressionawareness #emotionsmatter https://t.co/lvndg3eK41","[{'text': 'mentalhealthwarrior', 'indices': [78, 98]}, {'text': 'chooseanewdirection', 'indices': [99, 119]}, {'text': 'bipolardisorder', 'indices': [120, 136]}, {'text': 'alcoholism', 'indices': [137, 148]}, {'text': 'gad', 'indices': [149, 153]}, {'text': 'mentalhealthisimportant', 'indices': [154, 178]}, {'text': 'alcoholrecovery', 'indices': [179, 195]}, {'text': 'anxietydisorder', 'indices': [196, 212]}, {'text': 'bipolar', 'indices': [213, 221]}, {'text': 'bp2', 'indices': [222, 226]}, {'text': 'depressionawareness', 'indices': [227, 247]}, {'text': 'emotionsmatter', 'indices': [248, 263]}]"
45,10/31/2022 0:23,Hi my name is Marcus and depression has become my best friend!!!! What kind of friend you ask???? Well that is where the confusion comes in at because the price of your presence has pros and cons!!!! #TodaysProblems #depression #DepressionAwareness,"[{'text': 'TodaysProblems', 'indices': [200, 215]}, {'text': 'depression', 'indices': [216, 227]}, {'text': 'DepressionAwareness', 'indices': [228, 248]}]"
46,10/30/2022 12:00,"#Sunday Inspiration 
.
.
.
.
.
.
.
#depressionawareness #recovery #treatment #residentialtreatment #RTC #parentsofteens #parentsofteenagers #parentingteens #parentsofadolescents #parentingteenagers #supportingparents #supportourchildren #keepingparentsinformed #keepingparentsinth https://t.co/ucifa7mzpO","[{'text': 'Sunday', 'indices': [0, 7]}, {'text': 'depressionawareness', 'indices': [35, 55]}, {'text': 'recovery', 'indices': [56, 65]}, {'text': 'treatment', 'indices': [66, 76]}, {'text': 'residentialtreatment', 'indices': [77, 98]}, {'text': 'RTC', 'indices': [99, 103]}, {'text': 'parentsofteens', 'indices': [104, 119]}, {'text': 'parentsofteenagers', 'indices': [120, 139]}, {'text': 'parentingteens', 'indices': [140, 155]}, {'text': 'parentsofadolescents', 'indices': [156, 177]}, {'text': 'parentingteenagers', 'indices': [178, 197]}, {'text': 'supportingparents', 'indices': [198, 216]}, {'text': 'supportourchildren', 'indices': [217, 236]}, {'text': 'keepingparentsinformed', 'indices': [237, 260]}, {'text': 'keepingparentsinth', 'indices': [261, 280]}]"
47,10/30/2022 10:41,/G\rand R💫sing‼️☀️ #NoDaysOff #SoberMovement #QuittersWin #MambaMentality #Phoenix #SoberLife #Over40AndFit #SoberAF #Sobriety #MentalHealth #DepressionAwareness #Anxiety  #ODAAT #ThisIsntEvenMyFinalForm #SoberGymRatsClub🐭 #MasonsWhoLift #PrinceHallMason #TravelingMan 💚 /G\ 💼 https://t.co/fj5infSC8i,"[{'text': 'NoDaysOff', 'indices': [19, 29]}, {'text': 'SoberMovement', 'indices': [30, 44]}, {'text': 'QuittersWin', 'indices': [45, 57]}, {'text': 'MambaMentality', 'indices': [58, 73]}, {'text': 'Phoenix', 'indices': [74, 82]}, {'text': 'SoberLife', 'indices': [83, 93]}, {'text': 'Over40AndFit', 'indices': [94, 107]}, {'text': 'SoberAF', 'indices': [108, 116]}, {'text': 'Sobriety', 'indices': [117, 126]}, {'text': 'MentalHealth', 'indices': [127, 140]}, {'text': 'DepressionAwareness', 'indices': [141, 161]}, {'text': 'Anxiety', 'indices': [162, 170]}, {'text': 'ODAAT', 'indices': [172, 178]}, {'text': 'ThisIsntEvenMyFinalForm', 'indices': [179, 203]}, {'text': 'SoberGymRatsClub', 'indices': [204, 221]}, {'text': 'MasonsWhoLift', 'indices': [223, 237]}, {'text': 'PrinceHallMason', 'indices': [238, 254]}, {'text': 'TravelingMan', 'indices': [255, 268]}]"
48,10/30/2022 7:58,"We have to allow ourselves to be loved by the people who really love us, the people who really matter. 

#mentalhealth
#mentalhealthawareness
#mentalhealthmatters
#suicideprevention
#mentalwellness
#mentalhealthrecovery
#anxietyrecovery
#depressionawareness
#selfharmawareness https://t.co/NC15RBjsOr","[{'text': 'mentalhealth', 'indices': [105, 118]}, {'text': 'mentalhealthawareness', 'indices': [119, 141]}, {'text': 'mentalhealthmatters', 'indices': [142, 162]}, {'text': 'suicideprevention', 'indices': [163, 181]}, {'text': 'mentalwellness', 'indices': [182, 197]}, {'text': 'mentalhealthrecovery', 'indices': [198, 219]}, {'text': 'anxietyrecovery', 'indices': [220, 236]}, {'text': 'depressionawareness', 'indices': [237, 257]}, {'text': 'selfharmawareness', 'indices': [258, 276]}]"
49,10/30/2022 7:36,"When we’re overwhelmed, we tend to let irrational thoughts and fears guide us, instead of being logical. 

#mentalhealth
#mentalhealthawareness
#mentalhealthmatters
#suicideprevention
#mentalwellness
#mentalhealthrecovery
#anxietyrecovery
#depressionawareness
#selfharmawareness https://t.co/l2gO4DVNRi","[{'text': 'mentalhealth', 'indices': [107, 120]}, {'text': 'mentalhealthawareness', 'indices': [121, 143]}, {'text': 'mentalhealthmatters', 'indices': [144, 164]}, {'text': 'suicideprevention', 'indices': [165, 183]}, {'text': 'mentalwellness', 'indices': [184, 199]}, {'text': 'mentalhealthrecovery', 'indices': [200, 221]}, {'text': 'anxietyrecovery', 'indices': [222, 238]}, {'text': 'depressionawareness', 'indices': [239, 259]}, {'text': 'selfharmawareness', 'indices': [260, 278]}]"
50,10/30/2022 2:28,"Happiness is a Choice !!!

https://t.co/n9WXhLeBcy

#happiness #mentalhealthrecovery #quotes #endthestigma #mentalwellness #bipolar #wellbeing #instagood #yourself #depressionawareness #art #happy #like #anxietyrelief #yoga #gratitude #mentalhealthquotes #anxietyawareness #bpd https://t.co/6oOgV21x8v","[{'text': 'happiness', 'indices': [52, 62]}, {'text': 'mentalhealthrecovery', 'indices': [63, 84]}, {'text': 'quotes', 'indices': [85, 92]}, {'text': 'endthestigma', 'indices': [93, 106]}, {'text': 'mentalwellness', 'indices': [107, 122]}, {'text': 'bipolar', 'indices': [123, 131]}, {'text': 'wellbeing', 'indices': [132, 142]}, {'text': 'instagood', 'indices': [143, 153]}, {'text': 'yourself', 'indices': [154, 163]}, {'text': 'depressionawareness', 'indices': [164, 184]}, {'text': 'art', 'indices': [185, 189]}, {'text': 'happy', 'indices': [190, 196]}, {'text': 'like', 'indices': [197, 202]}, {'text': 'anxietyrelief', 'indices': [203, 217]}, {'text': 'yoga', 'indices': [218, 223]}, {'text': 'gratitude', 'indices': [224, 234]}, {'text': 'mentalhealthquotes', 'indices': [235, 254]}, {'text': 'anxietyawareness', 'indices': [255, 272]}, {'text': 'bpd', 'indices': [273, 277]}]"
51,10/29/2022 23:00,"SPRAVATO® works with your current depression treatment to help you get better faster. With the right team and tools, you really can feel better. Call 973-414-6810 to find out if it's right for you. 

#Spravato #CareWellHealth #BeTreatedLikeFamily #depressionawareness https://t.co/aaJvzHfAbb","[{'text': 'Spravato', 'indices': [200, 209]}, {'text': 'CareWellHealth', 'indices': [210, 225]}, {'text': 'BeTreatedLikeFamily', 'indices': [226, 246]}, {'text': 'depressionawareness', 'indices': [247, 267]}]"
52,10/29/2022 16:02,"Shop #SaintJohnsWort products from :
https://t.co/2ZXvgfqCBk
#hypericum #hypericumperforatum #saintjohn #stjohnswort #anxietyrelief #depressionandanxiety #anxiety #depressionawareness #depressionhelp  #SmokingCessation #stopsmoking #pregnancypain #earpain #jointpainrelief https://t.co/6AKeR8hi0L","[{'text': 'SaintJohnsWort', 'indices': [5, 20]}, {'text': 'hypericum', 'indices': [61, 71]}, {'text': 'hypericumperforatum', 'indices': [72, 92]}, {'text': 'saintjohn', 'indices': [93, 103]}, {'text': 'stjohnswort', 'indices': [104, 116]}, {'text': 'anxietyrelief', 'indices': [117, 131]}, {'text': 'depressionandanxiety', 'indices': [132, 153]}, {'text': 'anxiety', 'indices': [154, 162]}, {'text': 'depressionawareness', 'indices': [163, 183]}, {'text': 'depressionhelp', 'indices': [184, 199]}, {'text': 'SmokingCessation', 'indices': [201, 218]}, {'text': 'stopsmoking', 'indices': [219, 231]}, {'text': 'pregnancypain', 'indices': [232, 246]}, {'text': 'earpain', 'indices': [247, 255]}, {'text': 'jointpainrelief', 'indices': [256, 272]}]"
53,10/28/2022 22:30,"Become a Mental Health Warrior and you will change your life!

#mentalhealthwarrior #chooseanewdirection #bipolardisorder #alcoholism #gad #mentalhealthwarriors #alcoholrecovery #anxietydisorder #bipolar #bp2 #depressionawareness #emotionsmatter #mentalwellbeing https://t.co/WKgP2coTsU","[{'text': 'mentalhealthwarrior', 'indices': [63, 83]}, {'text': 'chooseanewdirection', 'indices': [84, 104]}, {'text': 'bipolardisorder', 'indices': [105, 121]}, {'text': 'alcoholism', 'indices': [122, 133]}, {'text': 'gad', 'indices': [134, 138]}, {'text': 'mentalhealthwarriors', 'indices': [139, 160]}, {'text': 'alcoholrecovery', 'indices': [161, 177]}, {'text': 'anxietydisorder', 'indices': [178, 194]}, {'text': 'bipolar', 'indices': [195, 203]}, {'text': 'bp2', 'indices': [204, 208]}, {'text': 'depressionawareness', 'indices': [209, 229]}, {'text': 'emotionsmatter', 'indices': [230, 245]}, {'text': 'mentalwellbeing', 'indices': [246, 262]}]"
54,10/28/2022 20:19,"Why is it like this?

#depressionnaps #depressionnap #depressionawareness #depressionnaps #depressive #depressionisnow #depression💚 https://t.co/Re6mwAkoIj","[{'text': 'depressionnaps', 'indices': [22, 37]}, {'text': 'depressionnap', 'indices': [38, 52]}, {'text': 'depressionawareness', 'indices': [53, 73]}, {'text': 'depressionnaps', 'indices': [74, 89]}, {'text': 'depressive', 'indices': [90, 101]}, {'text': 'depressionisnow', 'indices': [102, 118]}, {'text': 'depression', 'indices': [119, 130]}]"
55,10/28/2022 14:51,"❓ Did you know that certain factors can exacerbate depression? These factors are: lack of sleep, inactivity, isolation, poor diet, rumination, and alcohol.
.
.
.
#depression #depressionawareness #depressionhelp #depressionsupport #depressionskills #warningsigns https://t.co/Pa04RrLUXO","[{'text': 'depression', 'indices': [162, 173]}, {'text': 'depressionawareness', 'indices': [174, 194]}, {'text': 'depressionhelp', 'indices': [195, 210]}, {'text': 'depressionsupport', 'indices': [211, 229]}, {'text': 'depressionskills', 'indices': [230, 247]}, {'text': 'warningsigns', 'indices': [248, 261]}]"
56,10/28/2022 7:56,RT @BipolarSpeaker: Bella says: Learning a new skill is self care #JuskAskBella Your #MentalHealthSupport self-care  because you not alone!…,"[{'text': 'JuskAskBella', 'indices': [66, 79]}, {'text': 'MentalHealthSupport', 'indices': [85, 105]}]"
57,10/28/2022 7:00,"Bella says: Learning a new skill is self care #JuskAskBella Your #MentalHealthSupport self-care  because you not alone! 

Want more #motivation 
and  #tips like this 
FOLLOW @BipolarSpeaker

#depressionawareness #mentalhealthawareness 
#Bipolarawareness 
#BipolarClub https://t.co/s49NVWxlOt","[{'text': 'JuskAskBella', 'indices': [46, 59]}, {'text': 'MentalHealthSupport', 'indices': [65, 85]}, {'text': 'motivation', 'indices': [132, 143]}, {'text': 'tips', 'indices': [150, 155]}, {'text': 'depressionawareness', 'indices': [191, 211]}, {'text': 'mentalhealthawareness', 'indices': [212, 234]}, {'text': 'Bipolarawareness', 'indices': [236, 253]}, {'text': 'BipolarClub', 'indices': [255, 267]}]"
58,10/28/2022 5:18,"At times we miss the signs when someone is not interested in us....

#mentalhealth
#mentalhealthawareness
#mentalhealthmatters
#suicideprevention
#mentalwellness
#mentalhealthrecovery
#anxietyrecovery
#depressionawareness
#selfharmawareness
#yourstoryisntoveryet
#ptsd https://t.co/gVGjSMhPaP","[{'text': 'mentalhealth', 'indices': [69, 82]}, {'text': 'mentalhealthawareness', 'indices': [83, 105]}, {'text': 'mentalhealthmatters', 'indices': [106, 126]}, {'text': 'suicideprevention', 'indices': [127, 145]}, {'text': 'mentalwellness', 'indices': [146, 161]}, {'text': 'mentalhealthrecovery', 'indices': [162, 183]}, {'text': 'anxietyrecovery', 'indices': [184, 200]}, {'text': 'depressionawareness', 'indices': [201, 221]}, {'text': 'selfharmawareness', 'indices': [222, 240]}, {'text': 'yourstoryisntoveryet', 'indices': [241, 262]}, {'text': 'ptsd', 'indices': [263, 268]}]"
59,10/28/2022 1:49,"Morning Thoughts !!!

https://t.co/z5hME74GHl

#happiness #mentalhealthrecovery #quotes #endthestigma #mentalwellness #bipolar #wellbeing #instagood #yourself #depressionawareness #art #happy #like #anxietyrelief #yoga #gratitude #mentalhealthquotes #anxietyawareness #bpd https://t.co/GmaYJLFNLf","[{'text': 'happiness', 'indices': [47, 57]}, {'text': 'mentalhealthrecovery', 'indices': [58, 79]}, {'text': 'quotes', 'indices': [80, 87]}, {'text': 'endthestigma', 'indices': [88, 101]}, {'text': 'mentalwellness', 'indices': [102, 117]}, {'text': 'bipolar', 'indices': [118, 126]}, {'text': 'wellbeing', 'indices': [127, 137]}, {'text': 'instagood', 'indices': [138, 148]}, {'text': 'yourself', 'indices': [149, 158]}, {'text': 'depressionawareness', 'indices': [159, 179]}, {'text': 'art', 'indices': [180, 184]}, {'text': 'happy', 'indices': [185, 191]}, {'text': 'like', 'indices': [192, 197]}, {'text': 'anxietyrelief', 'indices': [198, 212]}, {'text': 'yoga', 'indices': [213, 218]}, {'text': 'gratitude', 'indices': [219, 229]}, {'text': 'mentalhealthquotes', 'indices': [230, 249]}, {'text': 'anxietyawareness', 'indices': [250, 267]}, {'text': 'bpd', 'indices': [268, 272]}]"
60,10/28/2022 1:19,"Situational Depression is a short-term depression caused by stressful life events. Here are some common symptoms and treatment methods.
https://t.co/D6SceNdRWd

#SituationalDepression #DepressionAwareness https://t.co/Hd3f0rRVaP","[{'text': 'SituationalDepression', 'indices': [161, 183]}, {'text': 'DepressionAwareness', 'indices': [184, 204]}]"
,11/5/2022 5:50,"Failure is not the end..

Make Efforts to get the success
#coezysleeprelaxer #coezysleep #coezy #sleep #Relaxer
#SushantSinghRajput #shushant #anxiety #stress #depressionawareness #depression #anxietyrelief #anxietysupport #anxietysupport #anxietyawareness https://t.co/bgF3LL3lSt","[{'text': 'coezysleeprelaxer', 'indices': [58, 76]}, {'text': 'coezysleep', 'indices': [77, 88]}, {'text': 'coezy', 'indices': [89, 95]}, {'text': 'sleep', 'indices': [96, 102]}, {'text': 'Relaxer', 'indices': [103, 111]}, {'text': 'SushantSinghRajput', 'indices': [112, 131]}, {'text': 'shushant', 'indices': [132, 141]}, {'text': 'anxiety', 'indices': [142, 150]}, {'text': 'stress', 'indices': [151, 158]}, {'text': 'depressionawareness', 'indices': [159, 179]}, {'text': 'depression', 'indices': [180, 191]}, {'text': 'anxietyrelief', 'indices': [192, 206]}, {'text': 'anxietysupport', 'indices': [207, 222]}, {'text': 'anxietysupport', 'indices': [223, 238]}, {'text': 'anxietyawareness', 'indices': [239, 256]}]"
,11/5/2022 1:29,"One day I will be happy again 😊💜💯🙏✨️
#mentalhealth #depressionawareness #mentalhealthmatters https://t.co/rc7znb5eLH","[{'text': 'mentalhealth', 'indices': [37, 50]}, {'text': 'depressionawareness', 'indices': [51, 71]}, {'text': 'mentalhealthmatters', 'indices': [72, 92]}]"
,11/4/2022 18:20,"RT @drjuliesmith: No. 4 is often overlooked. Which one resonates for you?

I included lots of tips for supporting a loved one in my book, W…",[]
,11/4/2022 10:17,/G\rand R💫sing‼️☀️ #NoDaysOff #SoberMovement #QuittersWin #MambaMentality #Phoenix #SoberLife #Over40AndFit #SoberAF #Sobriety #MentalHealth #DepressionAwareness #Anxiety  #ODAAT #ThisIsntEvenMyFinalForm #SoberGymRatsClub🐭 #MasonsWhoLift #PrinceHallMason #TravelingMan 💚 /G\ 💼 https://t.co/niL7AfGkku,"[{'text': 'NoDaysOff', 'indices': [19, 29]}, {'text': 'SoberMovement', 'indices': [30, 44]}, {'text': 'QuittersWin', 'indices': [45, 57]}, {'text': 'MambaMentality', 'indices': [58, 73]}, {'text': 'Phoenix', 'indices': [74, 82]}, {'text': 'SoberLife', 'indices': [83, 93]}, {'text': 'Over40AndFit', 'indices': [94, 107]}, {'text': 'SoberAF', 'indices': [108, 116]}, {'text': 'Sobriety', 'indices': [117, 126]}, {'text': 'MentalHealth', 'indices': [127, 140]}, {'text': 'DepressionAwareness', 'indices': [141, 161]}, {'text': 'Anxiety', 'indices': [162, 170]}, {'text': 'ODAAT', 'indices': [172, 178]}, {'text': 'ThisIsntEvenMyFinalForm', 'indices': [179, 203]}, {'text': 'SoberGymRatsClub', 'indices': [204, 221]}, {'text': 'MasonsWhoLift', 'indices': [223, 237]}, {'text': 'PrinceHallMason', 'indices': [238, 254]}, {'text': 'TravelingMan', 'indices': [255, 268]}]"
,11/4/2022 5:50,"RT @drjuliesmith: No. 4 is often overlooked. Which one resonates for you?

I included lots of tips for supporting a loved one in my book, W…",[]
,11/4/2022 5:39,"Not a single life to lose
anymore

Workshops and presentations can be tailored to your specific needs.

https://t.co/gZsJie5NLe

contact us at +91 9444248257
Website: https://t.co/rekHjvP8Wx

#depressionsupport #depressionawareness #mentalhealthawareness #mentalhealthquotes https://t.co/VFP6OHMDX6","[{'text': 'depressionsupport', 'indices': [192, 210]}, {'text': 'depressionawareness', 'indices': [211, 231]}, {'text': 'mentalhealthawareness', 'indices': [232, 254]}, {'text': 'mentalhealthquotes', 'indices': [255, 274]}]"
,11/4/2022 5:27,"Call to educators, School counselors &amp; Administration To join our movement.

Partner with us and become a
part of the #MentalHealthAwakeningMovement

https://t.co/y03lv6GRuX

contact us at +91 9444248257
Website: https://t.co/wf3iOHOekV
#depressionsupport #depressionawareness https://t.co/WutFfzlAJX","[{'text': 'MentalHealthAwakeningMovement', 'indices': [122, 152]}, {'text': 'depressionsupport', 'indices': [241, 259]}, {'text': 'depressionawareness', 'indices': [260, 280]}]"
,11/3/2022 23:01,"Everyone can be a Warrior and change your life!

#mentalhealthwarrior #chooseanewdirection #bipolardisorder #alcoholism #gad #anxietywarrior #bipolarwarrior #depressionawareness #emotionsmatter #mentalwellbeing #mentalhealthwarriors https://t.co/p7Pg668zBe","[{'text': 'mentalhealthwarrior', 'indices': [49, 69]}, {'text': 'chooseanewdirection', 'indices': [70, 90]}, {'text': 'bipolardisorder', 'indices': [91, 107]}, {'text': 'alcoholism', 'indices': [108, 119]}, {'text': 'gad', 'indices': [120, 124]}, {'text': 'anxietywarrior', 'indices': [125, 140]}, {'text': 'bipolarwarrior', 'indices': [141, 156]}, {'text': 'depressionawareness', 'indices': [157, 177]}, {'text': 'emotionsmatter', 'indices': [178, 193]}, {'text': 'mentalwellbeing', 'indices': [194, 210]}, {'text': 'mentalhealthwarriors', 'indices': [211, 232]}]"
