created_at,tweet_text,hashtags
2022-11-06 00:40:59,"Licensed Crumble
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/I2QycBZ4cQ","[{'text': 'lsd', 'indices': [17, 21]}, {'text': 'sheets', 'indices': [22, 29]}, {'text': 'acids', 'indices': [30, 36]}, {'text': 'trip', 'indices': [37, 42]}, {'text': 'trippy', 'indices': [43, 50]}, {'text': 'anxietyrelief', 'indices': [51, 65]}, {'text': 'anxiety', 'indices': [66, 74]}, {'text': 'depression', 'indices': [75, 86]}, {'text': 'PTSD', 'indices': [87, 92]}, {'text': 'mentalhealth', 'indices': [93, 106]}, {'text': 'MentalHealthDay', 'indices': [107, 123]}, {'text': 'MentalHealthAwareness', 'indices': [124, 146]}, {'text': 'mentalillness', 'indices': [147, 161]}, {'text': 'java', 'indices': [162, 167]}, {'text': 'javascript', 'indices': [168, 179]}, {'text': 'NFT', 'indices': [180, 184]}, {'text': 'uk', 'indices': [185, 188]}, {'text': 'BIRMINGHAM', 'indices': [189, 200]}, {'text': 'Belfast', 'indices': [201, 209]}]"
2022-11-06 00:39:49,"RT @psyched14940821: Licensed Crumble
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHeal…","[{'text': 'lsd', 'indices': [38, 42]}, {'text': 'sheets', 'indices': [43, 50]}, {'text': 'acids', 'indices': [51, 57]}, {'text': 'trip', 'indices': [58, 63]}, {'text': 'trippy', 'indices': [64, 71]}, {'text': 'anxietyrelief', 'indices': [72, 86]}, {'text': 'anxiety', 'indices': [87, 95]}, {'text': 'depression', 'indices': [96, 107]}, {'text': 'PTSD', 'indices': [108, 113]}, {'text': 'mentalhealth', 'indices': [114, 127]}]"
2022-11-06 00:38:44,"Licensed Crumble
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/5k5J4d8ZKa","[{'text': 'lsd', 'indices': [17, 21]}, {'text': 'sheets', 'indices': [22, 29]}, {'text': 'acids', 'indices': [30, 36]}, {'text': 'trip', 'indices': [37, 42]}, {'text': 'trippy', 'indices': [43, 50]}, {'text': 'anxietyrelief', 'indices': [51, 65]}, {'text': 'anxiety', 'indices': [66, 74]}, {'text': 'depression', 'indices': [75, 86]}, {'text': 'PTSD', 'indices': [87, 92]}, {'text': 'mentalhealth', 'indices': [93, 106]}, {'text': 'MentalHealthDay', 'indices': [107, 123]}, {'text': 'MentalHealthAwareness', 'indices': [124, 146]}, {'text': 'mentalillness', 'indices': [147, 161]}, {'text': 'java', 'indices': [162, 167]}, {'text': 'javascript', 'indices': [168, 179]}, {'text': 'NFT', 'indices': [180, 184]}, {'text': 'uk', 'indices': [185, 188]}, {'text': 'BIRMINGHAM', 'indices': [189, 200]}, {'text': 'Belfast', 'indices': [201, 209]}]"
2022-11-06 00:32:16,"RT @psyched14940821: $5 OFF POLKA DOT 🍫 BARS
MR MUSHIES 2 for $50  🍫
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression…","[{'text': 'lsd', 'indices': [69, 73]}, {'text': 'sheets', 'indices': [74, 81]}, {'text': 'acids', 'indices': [82, 88]}, {'text': 'trip', 'indices': [89, 94]}, {'text': 'trippy', 'indices': [95, 102]}, {'text': 'anxietyrelief', 'indices': [103, 117]}, {'text': 'anxiety', 'indices': [118, 126]}, {'text': 'depression', 'indices': [127, 138]}]"
2022-11-06 00:29:46,"Chocolate bars 👍
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/DEcyZJK7dO","[{'text': 'lsd', 'indices': [17, 21]}, {'text': 'sheets', 'indices': [22, 29]}, {'text': 'acids', 'indices': [30, 36]}, {'text': 'trip', 'indices': [37, 42]}, {'text': 'trippy', 'indices': [43, 50]}, {'text': 'anxietyrelief', 'indices': [51, 65]}, {'text': 'anxiety', 'indices': [66, 74]}, {'text': 'depression', 'indices': [75, 86]}, {'text': 'PTSD', 'indices': [87, 92]}, {'text': 'mentalhealth', 'indices': [93, 106]}, {'text': 'MentalHealthDay', 'indices': [107, 123]}, {'text': 'MentalHealthAwareness', 'indices': [124, 146]}, {'text': 'mentalillness', 'indices': [147, 161]}, {'text': 'java', 'indices': [162, 167]}, {'text': 'javascript', 'indices': [168, 179]}, {'text': 'NFT', 'indices': [180, 184]}, {'text': 'uk', 'indices': [185, 188]}, {'text': 'BIRMINGHAM', 'indices': [189, 200]}, {'text': 'Belfast', 'indices': [201, 209]}]"
2022-11-06 00:28:36,"$5 OFF POLKA DOT 🍫 BARS
MR MUSHIES 2 for $50  🍫
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/NznQH7h4L6","[{'text': 'lsd', 'indices': [48, 52]}, {'text': 'sheets', 'indices': [53, 60]}, {'text': 'acids', 'indices': [61, 67]}, {'text': 'trip', 'indices': [68, 73]}, {'text': 'trippy', 'indices': [74, 81]}, {'text': 'anxietyrelief', 'indices': [82, 96]}, {'text': 'anxiety', 'indices': [97, 105]}, {'text': 'depression', 'indices': [106, 117]}, {'text': 'PTSD', 'indices': [118, 123]}, {'text': 'mentalhealth', 'indices': [124, 137]}, {'text': 'MentalHealthDay', 'indices': [138, 154]}, {'text': 'MentalHealthAwareness', 'indices': [155, 177]}, {'text': 'mentalillness', 'indices': [178, 192]}, {'text': 'java', 'indices': [193, 198]}, {'text': 'javascript', 'indices': [199, 210]}, {'text': 'NFT', 'indices': [211, 215]}, {'text': 'uk', 'indices': [216, 219]}, {'text': 'BIRMINGHAM', 'indices': [220, 231]}, {'text': 'Belfast', 'indices': [232, 240]}]"
2022-11-06 00:26:40,"Shroom Restock!!🍄❗️🔥
BOGO Deal!! 💎💭 
Must Buy 7g For The Deal 🚨🎃🤍
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/lPL0dE0iZU","[{'text': 'lsd', 'indices': [66, 70]}, {'text': 'sheets', 'indices': [71, 78]}, {'text': 'acids', 'indices': [79, 85]}, {'text': 'trip', 'indices': [86, 91]}, {'text': 'trippy', 'indices': [92, 99]}, {'text': 'anxietyrelief', 'indices': [100, 114]}, {'text': 'anxiety', 'indices': [115, 123]}, {'text': 'depression', 'indices': [124, 135]}, {'text': 'PTSD', 'indices': [136, 141]}, {'text': 'mentalhealth', 'indices': [142, 155]}, {'text': 'MentalHealthDay', 'indices': [156, 172]}, {'text': 'MentalHealthAwareness', 'indices': [173, 195]}, {'text': 'mentalillness', 'indices': [196, 210]}, {'text': 'java', 'indices': [211, 216]}, {'text': 'javascript', 'indices': [217, 228]}, {'text': 'NFT', 'indices': [229, 233]}, {'text': 'uk', 'indices': [234, 237]}, {'text': 'BIRMINGHAM', 'indices': [238, 249]}, {'text': 'Belfast', 'indices': [250, 258]}]"
2022-11-06 00:23:56,"Polka Dot
Shroom Chocolates 
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/uoW5ao5St9","[{'text': 'lsd', 'indices': [29, 33]}, {'text': 'sheets', 'indices': [34, 41]}, {'text': 'acids', 'indices': [42, 48]}, {'text': 'trip', 'indices': [49, 54]}, {'text': 'trippy', 'indices': [55, 62]}, {'text': 'anxietyrelief', 'indices': [63, 77]}, {'text': 'anxiety', 'indices': [78, 86]}, {'text': 'depression', 'indices': [87, 98]}, {'text': 'PTSD', 'indices': [99, 104]}, {'text': 'mentalhealth', 'indices': [105, 118]}, {'text': 'MentalHealthDay', 'indices': [119, 135]}, {'text': 'MentalHealthAwareness', 'indices': [136, 158]}, {'text': 'mentalillness', 'indices': [159, 173]}, {'text': 'java', 'indices': [174, 179]}, {'text': 'javascript', 'indices': [180, 191]}, {'text': 'NFT', 'indices': [192, 196]}, {'text': 'uk', 'indices': [197, 200]}, {'text': 'BIRMINGHAM', 'indices': [201, 212]}, {'text': 'Belfast', 'indices': [213, 221]}]"
2022-11-06 00:16:30,"— Amazonian —
  🍄 🍄 🍄 🍄 
All day today, BOGO! 
whatever you buy we match :)
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/LwkYTh73Jh","[{'text': 'lsd', 'indices': [76, 80]}, {'text': 'sheets', 'indices': [81, 88]}, {'text': 'acids', 'indices': [89, 95]}, {'text': 'trip', 'indices': [96, 101]}, {'text': 'trippy', 'indices': [102, 109]}, {'text': 'anxietyrelief', 'indices': [110, 124]}, {'text': 'anxiety', 'indices': [125, 133]}, {'text': 'depression', 'indices': [134, 145]}, {'text': 'PTSD', 'indices': [146, 151]}, {'text': 'mentalhealth', 'indices': [152, 165]}, {'text': 'MentalHealthDay', 'indices': [166, 182]}, {'text': 'MentalHealthAwareness', 'indices': [183, 205]}, {'text': 'mentalillness', 'indices': [206, 220]}, {'text': 'java', 'indices': [221, 226]}, {'text': 'javascript', 'indices': [227, 238]}, {'text': 'NFT', 'indices': [239, 243]}, {'text': 'uk', 'indices': [244, 247]}, {'text': 'BIRMINGHAM', 'indices': [248, 259]}, {'text': 'Belfast', 'indices': [260, 268]}]"
2022-11-06 00:15:57,"RT @psyched14940821: ❗️Fresh Drop ❗️

Lizard King Mushrooms just in 
And holy would you look at that 🥴👌🏻 
#lsd #sheets #acids #trip #trippy…","[{'text': 'lsd', 'indices': [106, 110]}, {'text': 'sheets', 'indices': [111, 118]}, {'text': 'acids', 'indices': [119, 125]}, {'text': 'trip', 'indices': [126, 131]}, {'text': 'trippy', 'indices': [132, 139]}]"
2022-11-06 00:15:33,"RT @psyched14940821: ❗️Fresh Drop ❗️

Lizard King Mushrooms just in 
And holy would you look at that 🥴👌🏻 
#lsd #sheets #acids #trip #trippy…","[{'text': 'lsd', 'indices': [106, 110]}, {'text': 'sheets', 'indices': [111, 118]}, {'text': 'acids', 'indices': [119, 125]}, {'text': 'trip', 'indices': [126, 131]}, {'text': 'trippy', 'indices': [132, 139]}]"
2022-11-06 00:15:22,"RT @psyched14940821: 🍄TRIPPY SUNDAY😵‍💫

$5 Off On All Shroom Infused Edibles‼️
Loud Cap Chocolate Bars
One Up Chocolate Bars
PolkaDot Choco…",[]
2022-11-06 00:14:39,"❗️Fresh Drop ❗️

Lizard King Mushrooms just in 
And holy would you look at that 🥴👌🏻 
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/6m2SKjw01A","[{'text': 'lsd', 'indices': [85, 89]}, {'text': 'sheets', 'indices': [90, 97]}, {'text': 'acids', 'indices': [98, 104]}, {'text': 'trip', 'indices': [105, 110]}, {'text': 'trippy', 'indices': [111, 118]}, {'text': 'anxietyrelief', 'indices': [119, 133]}, {'text': 'anxiety', 'indices': [134, 142]}, {'text': 'depression', 'indices': [143, 154]}, {'text': 'PTSD', 'indices': [155, 160]}, {'text': 'mentalhealth', 'indices': [161, 174]}, {'text': 'MentalHealthDay', 'indices': [175, 191]}, {'text': 'MentalHealthAwareness', 'indices': [192, 214]}, {'text': 'mentalillness', 'indices': [215, 229]}, {'text': 'java', 'indices': [230, 235]}, {'text': 'javascript', 'indices': [236, 247]}, {'text': 'NFT', 'indices': [248, 252]}, {'text': 'uk', 'indices': [253, 256]}, {'text': 'BIRMINGHAM', 'indices': [257, 268]}, {'text': 'Belfast', 'indices': [269, 277]}]"
2022-11-06 00:13:23,"🍄TRIPPY SUNDAY😵‍💫

$5 Off On All Shroom Infused Edibles‼️
Loud Cap Chocolate Bars
One Up Chocolate Bars
PolkaDot Chocolate Bars
Loud Cap Gummies
Polaroid Chocolates
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay https://t.co/DpZxkKdEuj","[{'text': 'lsd', 'indices': [165, 169]}, {'text': 'sheets', 'indices': [170, 177]}, {'text': 'acids', 'indices': [178, 184]}, {'text': 'trip', 'indices': [185, 190]}, {'text': 'trippy', 'indices': [191, 198]}, {'text': 'anxietyrelief', 'indices': [199, 213]}, {'text': 'anxiety', 'indices': [214, 222]}, {'text': 'depression', 'indices': [223, 234]}, {'text': 'PTSD', 'indices': [235, 240]}, {'text': 'mentalhealth', 'indices': [241, 254]}, {'text': 'MentalHealthDay', 'indices': [255, 271]}]"
2022-11-06 00:09:27,"Acid (sheet minimum)
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/jSnwjmIavU","[{'text': 'lsd', 'indices': [21, 25]}, {'text': 'sheets', 'indices': [26, 33]}, {'text': 'acids', 'indices': [34, 40]}, {'text': 'trip', 'indices': [41, 46]}, {'text': 'trippy', 'indices': [47, 54]}, {'text': 'anxietyrelief', 'indices': [55, 69]}, {'text': 'anxiety', 'indices': [70, 78]}, {'text': 'depression', 'indices': [79, 90]}, {'text': 'PTSD', 'indices': [91, 96]}, {'text': 'mentalhealth', 'indices': [97, 110]}, {'text': 'MentalHealthDay', 'indices': [111, 127]}, {'text': 'MentalHealthAwareness', 'indices': [128, 150]}, {'text': 'mentalillness', 'indices': [151, 165]}, {'text': 'java', 'indices': [166, 171]}, {'text': 'javascript', 'indices': [172, 183]}, {'text': 'NFT', 'indices': [184, 188]}, {'text': 'uk', 'indices': [189, 192]}, {'text': 'BIRMINGHAM', 'indices': [193, 204]}, {'text': 'Belfast', 'indices': [205, 213]}]"
2022-11-06 00:01:44,"Little package Deal 🔥🚀
2 dmt carts 
30 skull ecstasies (200mg) 
17 Orange &amp; Blue ecstasy (350ug) 
WHO NEEDS? 
Only at $500 
Fast deal 
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillne https://t.co/YjkJjQG1ru","[{'text': 'lsd', 'indices': [139, 143]}, {'text': 'sheets', 'indices': [144, 151]}, {'text': 'acids', 'indices': [152, 158]}, {'text': 'trip', 'indices': [159, 164]}, {'text': 'trippy', 'indices': [165, 172]}, {'text': 'anxietyrelief', 'indices': [173, 187]}, {'text': 'anxiety', 'indices': [188, 196]}, {'text': 'depression', 'indices': [197, 208]}, {'text': 'PTSD', 'indices': [209, 214]}, {'text': 'mentalhealth', 'indices': [215, 228]}, {'text': 'MentalHealthDay', 'indices': [229, 245]}, {'text': 'MentalHealthAwareness', 'indices': [246, 268]}, {'text': 'mentalillne', 'indices': [269, 281]}]"
2022-11-05 23:48:39,"RT @psyched14940821: Cake disposables $20/each $14/100+
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mental…","[{'text': 'lsd', 'indices': [56, 60]}, {'text': 'sheets', 'indices': [61, 68]}, {'text': 'acids', 'indices': [69, 75]}, {'text': 'trip', 'indices': [76, 81]}, {'text': 'trippy', 'indices': [82, 89]}, {'text': 'anxietyrelief', 'indices': [90, 104]}, {'text': 'anxiety', 'indices': [105, 113]}, {'text': 'depression', 'indices': [114, 125]}, {'text': 'PTSD', 'indices': [126, 131]}]"
2022-11-05 23:48:37,"RT @psyched14940821: Edibles
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #Me…","[{'text': 'lsd', 'indices': [29, 33]}, {'text': 'sheets', 'indices': [34, 41]}, {'text': 'acids', 'indices': [42, 48]}, {'text': 'trip', 'indices': [49, 54]}, {'text': 'trippy', 'indices': [55, 62]}, {'text': 'anxietyrelief', 'indices': [63, 77]}, {'text': 'anxiety', 'indices': [78, 86]}, {'text': 'depression', 'indices': [87, 98]}, {'text': 'PTSD', 'indices': [99, 104]}, {'text': 'mentalhealth', 'indices': [105, 118]}, {'text': 'MentalHealthDay', 'indices': [119, 135]}]"
2022-11-05 23:46:30,"RT @psyched14940821: Edibles
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #Me…","[{'text': 'lsd', 'indices': [29, 33]}, {'text': 'sheets', 'indices': [34, 41]}, {'text': 'acids', 'indices': [42, 48]}, {'text': 'trip', 'indices': [49, 54]}, {'text': 'trippy', 'indices': [55, 62]}, {'text': 'anxietyrelief', 'indices': [63, 77]}, {'text': 'anxiety', 'indices': [78, 86]}, {'text': 'depression', 'indices': [87, 98]}, {'text': 'PTSD', 'indices': [99, 104]}, {'text': 'mentalhealth', 'indices': [105, 118]}, {'text': 'MentalHealthDay', 'indices': [119, 135]}]"
2022-11-05 23:43:48,"Cake disposables $20/each $14/100+
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/dA00m6DUmV","[{'text': 'lsd', 'indices': [35, 39]}, {'text': 'sheets', 'indices': [40, 47]}, {'text': 'acids', 'indices': [48, 54]}, {'text': 'trip', 'indices': [55, 60]}, {'text': 'trippy', 'indices': [61, 68]}, {'text': 'anxietyrelief', 'indices': [69, 83]}, {'text': 'anxiety', 'indices': [84, 92]}, {'text': 'depression', 'indices': [93, 104]}, {'text': 'PTSD', 'indices': [105, 110]}, {'text': 'mentalhealth', 'indices': [111, 124]}, {'text': 'MentalHealthDay', 'indices': [125, 141]}, {'text': 'MentalHealthAwareness', 'indices': [142, 164]}, {'text': 'mentalillness', 'indices': [165, 179]}, {'text': 'java', 'indices': [180, 185]}, {'text': 'javascript', 'indices': [186, 197]}, {'text': 'NFT', 'indices': [198, 202]}, {'text': 'uk', 'indices': [203, 206]}, {'text': 'BIRMINGHAM', 'indices': [207, 218]}, {'text': 'Belfast', 'indices': [219, 227]}]"
2022-11-05 23:40:36,"Gel lsd tap trippy af, order now  for more details and get one fr free 
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/3yHTrZWLgm","[{'text': 'lsd', 'indices': [72, 76]}, {'text': 'sheets', 'indices': [77, 84]}, {'text': 'acids', 'indices': [85, 91]}, {'text': 'trip', 'indices': [92, 97]}, {'text': 'trippy', 'indices': [98, 105]}, {'text': 'anxietyrelief', 'indices': [106, 120]}, {'text': 'anxiety', 'indices': [121, 129]}, {'text': 'depression', 'indices': [130, 141]}, {'text': 'PTSD', 'indices': [142, 147]}, {'text': 'mentalhealth', 'indices': [148, 161]}, {'text': 'MentalHealthDay', 'indices': [162, 178]}, {'text': 'MentalHealthAwareness', 'indices': [179, 201]}, {'text': 'mentalillness', 'indices': [202, 216]}, {'text': 'java', 'indices': [217, 222]}, {'text': 'javascript', 'indices': [223, 234]}, {'text': 'NFT', 'indices': [235, 239]}, {'text': 'uk', 'indices': [240, 243]}, {'text': 'BIRMINGHAM', 'indices': [244, 255]}, {'text': 'Belfast', 'indices': [256, 264]}]"
