created_at,tweet_text,hashtags
2022-11-06 18:32:00,This #GraveTale took me to the place in #Baltimore where people came from up and down the East Coast to kill themselves. #SuicidePrevention #SuicideAwareness  SeanPaulMurphyVille: Grave Tales #32: John P. Brandau https://t.co/OYM3z3517Q https://t.co/m4CbT6SrY0,"[{'text': 'GraveTale', 'indices': [5, 15]}, {'text': 'Baltimore', 'indices': [40, 50]}, {'text': 'SuicidePrevention', 'indices': [121, 139]}, {'text': 'SuicideAwareness', 'indices': [140, 157]}]"
2022-11-06 18:31:02,"Battle for your mind and your #mentalhealth ! When staying alive becomes the mission - you survive, you have, you can, you must. Others need to know the way out of the war zone.

YOU can be the one to #StopOne

#mentalhealth #SuicidePrevention #BeThere #suicidesafer https://t.co/5LSOGo8CyP","[{'text': 'mentalhealth', 'indices': [30, 43]}, {'text': 'StopOne', 'indices': [201, 209]}, {'text': 'mentalhealth', 'indices': [211, 224]}, {'text': 'SuicidePrevention', 'indices': [225, 243]}, {'text': 'BeThere', 'indices': [244, 252]}, {'text': 'suicidesafer', 'indices': [253, 266]}]"
2022-11-06 18:25:55,Today 💛 so much love! We will never stop saying their names. #SuicidePrevention https://t.co/8ef8ZmEpXf,"[{'text': 'SuicidePrevention', 'indices': [61, 79]}]"
2022-11-06 18:23:07,"RT @KipozieOfficial: I'm sorry... I really wish I could've saved you... 

If you or a loved one is suicidal, you're never alone! Please cal…",[]
2022-11-06 18:22:08,"RT @jhainley1: 🖤✨Paralyzed✨🖤
   🎥music video🎬

🎼""Paralyzed” by NF

🙏2 Corinthians 12:8-9🕊

#God #JesusChrist #love 
#pressure #SuicidePreve…","[{'text': 'God', 'indices': [91, 95]}, {'text': 'JesusChrist', 'indices': [96, 108]}, {'text': 'love', 'indices': [109, 114]}, {'text': 'pressure', 'indices': [116, 125]}]"
2022-11-06 18:15:53,RT @IAMKPSmith: #SundayInspiration: Actress Melissa Claire Egan Stirs Souls and Spirits In 'The Young and the Restless' Suicide Crisis Stor…,"[{'text': 'SundayInspiration', 'indices': [16, 34]}]"
2022-11-06 18:15:46,RT @iamkpsmithsoaps: #SundayInspiration: Actress Melissa Claire Egan Stirs Souls and Spirits In 'The Young and the Restless' Suicide Crisis…,"[{'text': 'SundayInspiration', 'indices': [21, 39]}]"
2022-11-06 18:15:37,RT @WeAreEntNews: #SundayInspiration: Actress Melissa Claire Egan Stirs Souls and Spirits In 'The Young and the Restless' Suicide Crisis St…,"[{'text': 'SundayInspiration', 'indices': [18, 36]}]"
2022-11-06 18:15:13,"#SundayInspiration: Actress Melissa Claire Egan Stirs Souls and Spirits In 'The Young and the Restless' Suicide Crisis Storyline

@MClaireEgan @MyJasonThompson @YandR_CBS #SuicidePrevention #MentalHealth #YR https://t.co/u1tGosvpPn","[{'text': 'SundayInspiration', 'indices': [0, 18]}, {'text': 'SuicidePrevention', 'indices': [171, 189]}, {'text': 'MentalHealth', 'indices': [190, 203]}, {'text': 'YR', 'indices': [204, 207]}]"
2022-11-06 18:15:12,"#SundayInspiration: Actress Melissa Claire Egan Stirs Souls and Spirits In 'The Young and the Restless' Suicide Crisis Storyline

@MClaireEgan @MyJasonThompson @YandR_CBS #SuicidePrevention #MentalHealth #YR https://t.co/d5zngMg14Y","[{'text': 'SundayInspiration', 'indices': [0, 18]}, {'text': 'SuicidePrevention', 'indices': [171, 189]}, {'text': 'MentalHealth', 'indices': [190, 203]}, {'text': 'YR', 'indices': [204, 207]}]"
2022-11-06 18:15:10,"#SundayInspiration: Actress Melissa Claire Egan Stirs Souls and Spirits In 'The Young and the Restless' Suicide Crisis Storyline

@MClaireEgan @MyJasonThompson @YandR_CBS #SuicidePrevention #MentalHealth #YR https://t.co/OxCNSFelWK","[{'text': 'SundayInspiration', 'indices': [0, 18]}, {'text': 'SuicidePrevention', 'indices': [171, 189]}, {'text': 'MentalHealth', 'indices': [190, 203]}, {'text': 'YR', 'indices': [204, 207]}]"
2022-11-06 17:59:55,"8$ freedom to lift indigenous voices in cowlitz Stop Targeting Hipaa-
Mental health awareness hmm.
Pushing on people's ideation
@muskQu0tes #hipaa #humansacrifice @Gazelle_HIPAA #SuicidePrevention #574nations #NativeAmericanHeritageMonth @Oregonian @MentalHealthAm @hipaasummit https://t.co/akqPALJuda","[{'text': 'hipaa', 'indices': [140, 146]}, {'text': 'humansacrifice', 'indices': [147, 162]}, {'text': 'SuicidePrevention', 'indices': [178, 196]}, {'text': '574nations', 'indices': [197, 208]}, {'text': 'NativeAmericanHeritageMonth', 'indices': [209, 237]}]"
2022-11-06 17:55:41,"Cowlitz silencing mental health matters and members indigenous facts! Lets go star people! Cost 8$ elon musk xoxo. @muskQu0tes #8$ #Cowlitz #SuicidePrevention #poverty  #keepingupwiththejones #NativeAmericanHeritageMonth
#manifestation  @MentalHealthAm @disabiltyrights #facts","[{'text': 'Cowlitz', 'indices': [131, 139]}, {'text': 'SuicidePrevention', 'indices': [140, 158]}, {'text': 'poverty', 'indices': [159, 167]}, {'text': 'keepingupwiththejones', 'indices': [169, 191]}, {'text': 'NativeAmericanHeritageMonth', 'indices': [192, 220]}, {'text': 'manifestation', 'indices': [221, 235]}, {'text': 'facts', 'indices': [270, 276]}]"
2022-11-06 17:54:13,Just another reason we need to do more for mental health. It can save so many lives. #MentalHealthMatters #SuicidePrevention #AlwaysBeKind https://t.co/Qye3crppMJ,"[{'text': 'MentalHealthMatters', 'indices': [85, 105]}, {'text': 'SuicidePrevention', 'indices': [106, 124]}, {'text': 'AlwaysBeKind', 'indices': [125, 138]}]"
2022-11-06 17:52:38,"RT @AngelaSuttner: Where the Trail Ends: The Kenny Suttner Story https://t.co/lk4NvhB9UG
#Grief #StopBullying #SuicidePrevention #childloss…","[{'text': 'Grief', 'indices': [89, 95]}, {'text': 'StopBullying', 'indices': [96, 109]}, {'text': 'SuicidePrevention', 'indices': [110, 128]}, {'text': 'childloss', 'indices': [129, 139]}]"
2022-11-06 17:52:01,RT @AngelaSuttner: Good morning all! Have a great day! Please be kind! It’s easy! 🥰🦋 #stopbullying #grief #suicideprevention #childloss #ke…,"[{'text': 'stopbullying', 'indices': [85, 98]}, {'text': 'grief', 'indices': [99, 105]}, {'text': 'suicideprevention', 'indices': [106, 124]}, {'text': 'childloss', 'indices': [125, 135]}]"
2022-11-06 17:41:29,"RT @jamibee4: Just this week, there has been a loss of two fathers of young children, by suicide. I was asked frequently during the campaig…",[]
2022-11-06 17:35:49,"Yes, we should be much more challenging of the ‘be more #resilient’ narrative. 

#MentalHealth #SuicidePrevention https://t.co/JLqp1n2GfA","[{'text': 'resilient', 'indices': [56, 66]}, {'text': 'MentalHealth', 'indices': [81, 94]}, {'text': 'SuicidePrevention', 'indices': [95, 113]}]"
2022-11-06 17:29:09,"RT @trashpige0ns: @lisapinder72 No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimite…","[{'text': 'depression', 'indices': [81, 92]}, {'text': 'recovery', 'indices': [93, 102]}, {'text': 'SuicidePrevention', 'indices': [103, 121]}]"
2022-11-06 17:27:38,"RT @jhainley1: 🖤✨Paralyzed✨🖤
   🎥music video🎬

🎼""Paralyzed” by NF

🙏2 Corinthians 12:8-9🕊

#God #JesusChrist #love 
#pressure #SuicidePreve…","[{'text': 'God', 'indices': [91, 95]}, {'text': 'JesusChrist', 'indices': [96, 108]}, {'text': 'love', 'indices': [109, 114]}, {'text': 'pressure', 'indices': [116, 125]}]"
2022-11-06 17:26:17,"RT @jamibee4: Just this week, there has been a loss of two fathers of young children, by suicide. I was asked frequently during the campaig…",[]
2022-11-06 17:22:19,"RT @tina0402x: Afternoon peasants ❤️ 🤣😘 #sundayvibes  Hope you all have a absolute blinder of a day 😬 xx

#mentalhealth #SuicidePrevention…","[{'text': 'sundayvibes', 'indices': [40, 52]}, {'text': 'mentalhealth', 'indices': [106, 119]}, {'text': 'SuicidePrevention', 'indices': [120, 138]}]"
2022-11-06 17:13:33,"RT @SailorMan612: #22to0
#SuicidePrevention
#PTSD
Everyday a large number of veterans commit suicide, one ☝🏻 a day is too many. No one ☝🏻 i…","[{'text': '22to0', 'indices': [18, 24]}, {'text': 'SuicidePrevention', 'indices': [25, 43]}, {'text': 'PTSD', 'indices': [44, 49]}]"
2022-11-06 17:07:01,"RT @KipozieOfficial: I'm sorry... I really wish I could've saved you... 

If you or a loved one is suicidal, you're never alone! Please cal…",[]
2022-11-06 17:04:49,"Just this week, there has been a loss of two fathers of young children, by suicide. I was asked frequently during the campaign, what would I do to support men in mental health? At loss for answers, I feel the mental health infrastructure in place is failing. #SuicidePrevention","[{'text': 'SuicidePrevention', 'indices': [259, 277]}]"
2022-11-06 17:04:34,RT @SPRCtweets: Are you attending #APHA2022? Check out our presentation today at 4 pm to learn about SPRC's new Best Practices Registry! ht…,"[{'text': 'APHA2022', 'indices': [34, 43]}]"
2022-11-06 16:59:11,"RT @KipozieOfficial: I'm sorry... I really wish I could've saved you... 

If you or a loved one is suicidal, you're never alone! Please cal…",[]
2022-11-06 16:58:58,"RT @DrBuzz_Forensic: Actor Brad Davis was #BornOnThisDay,Nov. 6, 1949. Remembered for the films Midnight Express (1978) &amp; Querelle (1982).S…","[{'text': 'BornOnThisDay', 'indices': [42, 56]}]"
2022-11-06 16:56:58,"Just finished reading The Midnight Library.

Thank you @matthaig1. It’s a vitally important book, and I’m so glad I’ve read it. Anyone who has ever felt like a black hole should read it. This book could save lives. 

#mentalhealth #SuicidePrevention #SuicideAwareness https://t.co/n1uuRmCc5b","[{'text': 'mentalhealth', 'indices': [217, 230]}, {'text': 'SuicidePrevention', 'indices': [231, 249]}, {'text': 'SuicideAwareness', 'indices': [250, 267]}]"
2022-11-06 16:54:40,"RT @jhainley1: 🖤✨Paralyzed✨🖤
   🎥music video🎬

🎼""Paralyzed” by NF

🙏2 Corinthians 12:8-9🕊

#God #JesusChrist #love 
#pressure #SuicidePreve…","[{'text': 'God', 'indices': [91, 95]}, {'text': 'JesusChrist', 'indices': [96, 108]}, {'text': 'love', 'indices': [109, 114]}, {'text': 'pressure', 'indices': [116, 125]}]"
2022-11-06 16:54:04,"I'm sorry... I really wish I could've saved you... 

If you or a loved one is suicidal, you're never alone! Please call the suicide hotline in your region if you are having these thoughts!
USA: +1 (800) 273-8255
#SuicidePrevention

[#suicide #vrchat #sad #furry #loss] https://t.co/5OTSFIn6rz","[{'text': 'SuicidePrevention', 'indices': [212, 230]}, {'text': 'suicide', 'indices': [233, 241]}, {'text': 'vrchat', 'indices': [242, 249]}, {'text': 'sad', 'indices': [250, 254]}, {'text': 'furry', 'indices': [255, 261]}, {'text': 'loss', 'indices': [262, 267]}]"
2022-11-06 16:53:11,"RT @AbsoluteWisdom4: How can you confirm whether you’re going forward, backward, or nowhere in life?  #love #happiness #health #longevity #…","[{'text': 'love', 'indices': [102, 107]}, {'text': 'happiness', 'indices': [108, 118]}, {'text': 'health', 'indices': [119, 126]}, {'text': 'longevity', 'indices': [127, 137]}]"
2022-11-06 16:53:05,"How can you confirm whether you’re going forward, backward, or nowhere in life?  #love #happiness #health #longevity #humanities #emergency #depression  #stress #mentalhealth #pandemic #SuicidePrevention #preventive medicine https://t.co/n7AzzZpRtB https://t.co/SEsI3mV6Dh","[{'text': 'love', 'indices': [81, 86]}, {'text': 'happiness', 'indices': [87, 97]}, {'text': 'health', 'indices': [98, 105]}, {'text': 'longevity', 'indices': [106, 116]}, {'text': 'humanities', 'indices': [117, 128]}, {'text': 'emergency', 'indices': [129, 139]}, {'text': 'depression', 'indices': [140, 151]}, {'text': 'stress', 'indices': [153, 160]}, {'text': 'mentalhealth', 'indices': [161, 174]}, {'text': 'pandemic', 'indices': [175, 184]}, {'text': 'SuicidePrevention', 'indices': [185, 203]}, {'text': 'preventive', 'indices': [204, 215]}]"
2022-11-06 16:52:38,"RT @SailorMan612: #22to0
#SuicidePrevention
#PTSD
Everyday a large number of veterans commit suicide, one ☝🏻 a day is too many. No one ☝🏻 i…","[{'text': '22to0', 'indices': [18, 24]}, {'text': 'SuicidePrevention', 'indices': [25, 43]}, {'text': 'PTSD', 'indices': [44, 49]}]"
2022-11-06 16:51:54,"RT @SailorMan612: #22to0
#SuicidePrevention
#PTSD
Everyday a large number of veterans commit suicide, one ☝🏻 a day is too many. No one ☝🏻 i…","[{'text': '22to0', 'indices': [18, 24]}, {'text': 'SuicidePrevention', 'indices': [25, 43]}, {'text': 'PTSD', 'indices': [44, 49]}]"
2022-11-06 16:49:07,"#22to0
#SuicidePrevention
#PTSD
Everyday a large number of veterans commit suicide, one ☝🏻 a day is too many. No one ☝🏻 is alone. 
@FryPeggy1
@TXTransplant45
@Dallas3331461
@manda_tee1
@SweetSugaah
@jamingeorge04 https://t.co/lIV1FK6r6e","[{'text': '22to0', 'indices': [0, 6]}, {'text': 'SuicidePrevention', 'indices': [7, 25]}, {'text': 'PTSD', 'indices': [26, 31]}]"
2022-11-06 16:41:01,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-06 16:30:03,"Here's  your Movember Reminder to show your support for men’s health. 13 out of 100 American men, will get prostate cancer during their lifetime, about 2 to 3 men will die from prostate cancer”. Spotting cancer early drastically increases the chance of survival.#SuicidePrevention https://t.co/ynyP07IKwa","[{'text': 'SuicidePrevention', 'indices': [262, 280]}]"
2022-11-06 16:28:05,RT @BuildingBoys: Taking away a kid’s phone as a consequence isn’t always the best option b/c teens rely on one another for social support.…,[]
2022-11-06 16:26:33,RT @ChelmsfordSams: And here is the phone @samaritans that was used on the first received call on 2nd November 1953. I wonder how many call…,[]
2022-11-06 16:25:25,"RT @_ultea: +

mental heath is not a joke, if you or someone you know is having suicidal thoughts, please dont be afraid to reach out. prob…",[]
2022-11-06 16:23:01,"Taking away a kid’s phone as a consequence isn’t always the best option b/c teens rely on one another for social support... Trapped in their thoughts, it’s all too easy to move from depression to suicidal ideation to suicide.  https://t.co/mXOYTDWBGP #suicideprevention https://t.co/w1lFun1sDQ","[{'text': 'suicideprevention', 'indices': [251, 269]}]"
2022-11-06 16:19:11,"RT @NihilistTantrik: Throwback to when Caltrops played at Gangstas Paradise. This song is about suicide, it’s called I Wished #punkrock #cr…","[{'text': 'punkrock', 'indices': [126, 135]}]"
2022-11-06 16:15:48,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-06 16:04:50,"RT @3dadswalking: Our petition is approaching 140,000. At the moment it’s the 4th biggest on the @GOVUK petition page. Please keep signing…",[]
2022-11-06 16:01:24,RT @KayondoVicentUG: You're about to overcome something you've been dealing with. Your mind and heart will soon be at peace again. Breathe.…,[]
2022-11-06 16:00:54,"Remember to turn those clocks back an hour for Daylight Savings! Did you know that sunlight helps our mental health? Get that extra hour of sleep and enjoy the sunlight as you go about your day!  

#YouMatter #SuicidePrevention #NEYSP https://t.co/m9Hffw04hv","[{'text': 'YouMatter', 'indices': [198, 208]}, {'text': 'SuicidePrevention', 'indices': [209, 227]}, {'text': 'NEYSP', 'indices': [228, 234]}]"
2022-11-06 15:59:39,RT @AbsoluteWisdom4: Will you stop building your happiness at where you were taught or challenge yourself far beyond?  #love #happiness #he…,"[{'text': 'love', 'indices': [119, 124]}, {'text': 'happiness', 'indices': [125, 135]}]"
2022-11-06 15:59:30,Will you stop building your happiness at where you were taught or challenge yourself far beyond?  #love #happiness #health #longevity #humanities #emergency #depression  #stress #mentalhealth #pandemic #SuicidePrevention #preventive medicine https://t.co/n7AzzZpRtB https://t.co/J3pPFuC22s,"[{'text': 'love', 'indices': [98, 103]}, {'text': 'happiness', 'indices': [104, 114]}, {'text': 'health', 'indices': [115, 122]}, {'text': 'longevity', 'indices': [123, 133]}, {'text': 'humanities', 'indices': [134, 145]}, {'text': 'emergency', 'indices': [146, 156]}, {'text': 'depression', 'indices': [157, 168]}, {'text': 'stress', 'indices': [170, 177]}, {'text': 'mentalhealth', 'indices': [178, 191]}, {'text': 'pandemic', 'indices': [192, 201]}, {'text': 'SuicidePrevention', 'indices': [202, 220]}, {'text': 'preventive', 'indices': [221, 232]}]"
2022-11-06 15:51:34,"RT @_ultea: +

mental heath is not a joke, if you or someone you know is having suicidal thoughts, please dont be afraid to reach out. prob…",[]
2022-11-06 15:51:27,RT @BorgheseAmira: This! Amen! Thank you @1of2vics #SuicidePrevention #SuicideAwareness #MentalHealthMatters #YouAreNotAlone #EndTheStigma,"[{'text': 'SuicidePrevention', 'indices': [51, 69]}, {'text': 'SuicideAwareness', 'indices': [70, 87]}, {'text': 'MentalHealthMatters', 'indices': [88, 108]}, {'text': 'YouAreNotAlone', 'indices': [109, 124]}, {'text': 'EndTheStigma', 'indices': [125, 138]}]"
