created_at,tweet_text,hashtags
2022-11-05 13:10:49,RT @AlyseTobler: Trauma During Childhood Triples the Risk of dev a #Mentalhealth disorder. For #children who exp emotional #abuse the most…,"[{'text': 'Mentalhealth', 'indices': [67, 80]}, {'text': 'children', 'indices': [95, 104]}, {'text': 'abuse', 'indices': [123, 129]}]"
2022-11-05 13:01:32,"10 things your doctor might not tell you about #ocd...Fantastic article about this very debating, misunderstood #mentalhealth condition that affects 1 in 40 adults. Up to 40% are treatment resistant and many are misdiagnosed. https://t.co/dxolZu0PbY  https://t.co/mkXIXQrWer https://t.co/qPHfAckfzT","[{'text': 'ocd', 'indices': [47, 51]}, {'text': 'mentalhealth', 'indices': [112, 125]}]"
2022-11-05 13:00:28,Online Treatment for recovering from OCD. See: https://t.co/SFCN0JixpV #OCD #OCDrecovery #OCDawareness #anxiety #mindfulness,"[{'text': 'OCD', 'indices': [71, 75]}, {'text': 'OCDrecovery', 'indices': [76, 88]}, {'text': 'OCDawareness', 'indices': [89, 102]}, {'text': 'anxiety', 'indices': [103, 111]}, {'text': 'mindfulness', 'indices': [112, 124]}]"
2022-11-05 13:00:00,"Are you living with #OCD? I'm running two free #theatre workshops thanks to @artscouncil_ie with creative psychotherapist Sinead Moloney. Share &amp; process experiences through reflection &amp; creativity. 19 &amp; 27 Nov, Dublin/online. No exp needed. https://t.co/4JhdiYksOL DMs open💜 https://t.co/uNtG7VszS8","[{'text': 'OCD', 'indices': [20, 24]}, {'text': 'theatre', 'indices': [47, 55]}]"
2022-11-05 12:58:32,"From blood clots Strokes Heart attacks Muscle Spasms [_____________~
[____________________/~ [___________________\~ #Modulation Via #Bone #ColdWarGarbageCan #Weather #TS3X+*^ #Communications the #Multiplicity #Psychological #OCD #ADD #ADHD etc selective #Memory Eq.#WritersBlock https://t.co/jqrTAz4OND","[{'text': 'Modulation', 'indices': [116, 127]}, {'text': 'Bone', 'indices': [132, 137]}, {'text': 'ColdWarGarbageCan', 'indices': [138, 156]}, {'text': 'Weather', 'indices': [157, 165]}, {'text': 'TS3X', 'indices': [166, 171]}, {'text': 'Communications', 'indices': [175, 190]}, {'text': 'Multiplicity', 'indices': [195, 208]}, {'text': 'Psychological', 'indices': [209, 223]}, {'text': 'OCD', 'indices': [224, 228]}, {'text': 'ADD', 'indices': [229, 233]}, {'text': 'ADHD', 'indices': [234, 239]}, {'text': 'Memory', 'indices': [254, 261]}, {'text': 'WritersBlock', 'indices': [265, 278]}]"
2022-11-05 12:50:44,RT @AlyseTobler: Trauma During Childhood Triples the Risk of dev a #Mentalhealth disorder. For #children who exp emotional #abuse the most…,"[{'text': 'Mentalhealth', 'indices': [67, 80]}, {'text': 'children', 'indices': [95, 104]}, {'text': 'abuse', 'indices': [123, 129]}]"
2022-11-05 12:47:05,"RT @careopinion: ""My therapist saved my life, twice."" Powerful feedback for @bromleyhcare #OCD #IAPT #mentalhealth 💞 https://t.co/74lPR6plk…","[{'text': 'OCD', 'indices': [90, 94]}, {'text': 'IAPT', 'indices': [95, 100]}, {'text': 'mentalhealth', 'indices': [101, 114]}]"
2022-11-05 12:43:01,"Trauma During Childhood Triples the Risk of dev a #Mentalhealth disorder. For #children who exp emotional #abuse the most prevalent disorder was #Anxiety. Trauma also increased the risks for #Psychosis, #OCD, #bipolar &amp; #bpd 😧
#ParentalAlienation #science
https://t.co/OOWnGQ3w8H","[{'text': 'Mentalhealth', 'indices': [50, 63]}, {'text': 'children', 'indices': [78, 87]}, {'text': 'abuse', 'indices': [106, 112]}, {'text': 'Anxiety', 'indices': [145, 153]}, {'text': 'Psychosis', 'indices': [191, 201]}, {'text': 'OCD', 'indices': [203, 207]}, {'text': 'bipolar', 'indices': [209, 217]}, {'text': 'bpd', 'indices': [224, 228]}, {'text': 'ParentalAlienation', 'indices': [231, 250]}, {'text': 'science', 'indices': [251, 259]}]"
2022-11-05 12:28:26,"RT @dodovietnam1: Cloud hunting journey in the early morning
https://t.co/BsoWMnzmAZ
#hive #photofeed #photography #Clouds #nature #posh #o…","[{'text': 'hive', 'indices': [85, 90]}, {'text': 'photofeed', 'indices': [91, 101]}, {'text': 'photography', 'indices': [102, 114]}, {'text': 'Clouds', 'indices': [115, 122]}, {'text': 'nature', 'indices': [123, 130]}, {'text': 'posh', 'indices': [131, 136]}]"
2022-11-05 12:17:12,"Three apps from Microsoft with Tabs - the Edge browser, Terminal and the new tabbed Explorer in Windows 11:
Three different tab sizes, fonts, close buttons, separators, margins... #UX #OCD 🤔 https://t.co/9DMH5UQ0DU","[{'text': 'UX', 'indices': [180, 183]}, {'text': 'OCD', 'indices': [184, 188]}]"
2022-11-05 12:15:04,"RT @MayfairCL: Retweet to those who really needs to see this message today. https://t.co/BtLPBEx0dr 

#depression #mentalhealth #stress #he…","[{'text': 'depression', 'indices': [102, 113]}, {'text': 'mentalhealth', 'indices': [114, 127]}, {'text': 'stress', 'indices': [128, 135]}]"
2022-11-05 12:12:03,"Cloud hunting journey in the early morning
https://t.co/BsoWMnzmAZ
#hive #photofeed #photography #Clouds #nature #posh #ocd","[{'text': 'hive', 'indices': [67, 72]}, {'text': 'photofeed', 'indices': [73, 83]}, {'text': 'photography', 'indices': [84, 96]}, {'text': 'Clouds', 'indices': [97, 104]}, {'text': 'nature', 'indices': [105, 112]}, {'text': 'posh', 'indices': [113, 118]}, {'text': 'ocd', 'indices': [119, 123]}]"
2022-11-05 12:07:50,RT @EllaSkolimowski: I'm running two free theatre workshops for people living with #OCD facilitated by creative psychotherapist Sinead Molo…,"[{'text': 'OCD', 'indices': [83, 87]}]"
2022-11-05 12:01:27,"Retweet to those who really needs to see this message today. https://t.co/BtLPBEx0dr 

#depression #mentalhealth #stress #health #selfcare #mindfulness #wellness #selflove #mentalillness #motivation #mentalhealthawareness #recovery #meditation #love #happiness #anxiety #ocd #ptsd https://t.co/S4nTVkwRNA","[{'text': 'depression', 'indices': [87, 98]}, {'text': 'mentalhealth', 'indices': [99, 112]}, {'text': 'stress', 'indices': [113, 120]}, {'text': 'health', 'indices': [121, 128]}, {'text': 'selfcare', 'indices': [129, 138]}, {'text': 'mindfulness', 'indices': [139, 151]}, {'text': 'wellness', 'indices': [152, 161]}, {'text': 'selflove', 'indices': [162, 171]}, {'text': 'mentalillness', 'indices': [172, 186]}, {'text': 'motivation', 'indices': [187, 198]}, {'text': 'mentalhealthawareness', 'indices': [199, 221]}, {'text': 'recovery', 'indices': [222, 231]}, {'text': 'meditation', 'indices': [232, 243]}, {'text': 'love', 'indices': [244, 249]}, {'text': 'happiness', 'indices': [250, 260]}, {'text': 'anxiety', 'indices': [261, 269]}, {'text': 'ocd', 'indices': [270, 274]}, {'text': 'ptsd', 'indices': [275, 280]}]"
2022-11-05 11:51:21,@SalmondG @CricketScotland They did actually George. My #OCD reminds me it was v @AberdeenshireCC cutting enclosed #MichaelParlane was the ‘Shire pro and a vg bat to watch  @willison_greig will doubtless recall in greater detail which of his wickets the picture detailed @crossy16 @tjbuchan @Katchetman 2010 https://t.co/mzDzAFbWBr,"[{'text': 'OCD', 'indices': [56, 60]}, {'text': 'MichaelParlane', 'indices': [115, 130]}]"
2022-11-05 11:38:59,"whatsapp +91 90048 49786

#bipolar #schizophrenia #paranoidschizophrenia #schizophreniaawareness #schizophreniamemes #ocd #depression #stress #anxiety #anxietydisorders #anxietysupport #anxietyattacks #anxietyreliever #anxietyhelp #reiki #reikihealing #reikidistancehealing https://t.co/qAqIzD7A00","[{'text': 'bipolar', 'indices': [26, 34]}, {'text': 'schizophrenia', 'indices': [35, 49]}, {'text': 'paranoidschizophrenia', 'indices': [50, 72]}, {'text': 'schizophreniaawareness', 'indices': [73, 96]}, {'text': 'schizophreniamemes', 'indices': [97, 116]}, {'text': 'ocd', 'indices': [117, 121]}, {'text': 'depression', 'indices': [122, 133]}, {'text': 'stress', 'indices': [134, 141]}, {'text': 'anxiety', 'indices': [142, 150]}, {'text': 'anxietydisorders', 'indices': [151, 168]}, {'text': 'anxietysupport', 'indices': [169, 184]}, {'text': 'anxietyattacks', 'indices': [185, 200]}, {'text': 'anxietyreliever', 'indices': [201, 217]}, {'text': 'anxietyhelp', 'indices': [218, 230]}, {'text': 'reiki', 'indices': [231, 237]}, {'text': 'reikihealing', 'indices': [238, 251]}, {'text': 'reikidistancehealing', 'indices': [252, 273]}]"
2022-11-05 11:36:38,RT @Hopesaxons: @np9000 @AlanBixter Our 15 yr old daughter developed #Pans #Pandas 4 yrs ago after #EBV &amp; #Strep. She was diagnosed with #M…,"[{'text': 'Pans', 'indices': [69, 74]}, {'text': 'Pandas', 'indices': [75, 82]}, {'text': 'EBV', 'indices': [99, 103]}, {'text': 'Strep', 'indices': [110, 116]}]"
2022-11-05 11:34:58,"Trauma During Childhood Triples the Risk of Suffering a Serious Mental Disorder in Adulthood

Disorders from #ChildhoodEmotionalAbuse include #Anxiety, #Psychosis, #OCD, #BipolarDisorder
&amp;
 #BorderlinePersonalityDisorder 

https://t.co/d5DGig0Jpe","[{'text': 'ChildhoodEmotionalAbuse', 'indices': [109, 133]}, {'text': 'Anxiety', 'indices': [142, 150]}, {'text': 'Psychosis', 'indices': [152, 162]}, {'text': 'OCD', 'indices': [164, 168]}, {'text': 'BipolarDisorder', 'indices': [170, 186]}, {'text': 'BorderlinePersonalityDisorder', 'indices': [194, 224]}]"
2022-11-05 11:20:09,@np9000 @AlanBixter Our 15 yr old daughter developed #Pans #Pandas 4 yrs ago after #EBV &amp; #Strep. She was diagnosed with #ME but it didn’t explain the vocal #Tics #OCD. I searched online &amp; thankfully found @PandasPans. She received a diagnose by a neurologist when she was 17 yrs old #KnowtheSymptoms,"[{'text': 'Pans', 'indices': [53, 58]}, {'text': 'Pandas', 'indices': [59, 66]}, {'text': 'EBV', 'indices': [83, 87]}, {'text': 'Strep', 'indices': [94, 100]}, {'text': 'ME', 'indices': [125, 128]}, {'text': 'Tics', 'indices': [161, 166]}, {'text': 'OCD', 'indices': [167, 171]}, {'text': 'KnowtheSymptoms', 'indices': [292, 308]}]"
2022-11-05 11:19:09,"To help you prepare for Guy Fawkes night and the inevitable Fireworks, use some strategies to help make the night more manageable or maybe even enjoyable. Let us know of any strategies which help you to manage.
 #support #tourettes #sensory #ASD #OCD #adhd #add #noise #fireworks https://t.co/t2JFOZHOJY","[{'text': 'support', 'indices': [212, 220]}, {'text': 'tourettes', 'indices': [221, 231]}, {'text': 'sensory', 'indices': [232, 240]}, {'text': 'ASD', 'indices': [241, 245]}, {'text': 'OCD', 'indices': [246, 250]}, {'text': 'adhd', 'indices': [251, 256]}, {'text': 'add', 'indices': [257, 261]}, {'text': 'noise', 'indices': [262, 268]}, {'text': 'fireworks', 'indices': [269, 279]}]"
2022-11-05 11:15:10,RT @kathryn_gillett: At the onset of #PANS the first symptoms seen are usually #OCD or #EatingRestrictions #AFRID #EatingDisorders #Anorexi…,"[{'text': 'PANS', 'indices': [37, 42]}, {'text': 'OCD', 'indices': [79, 83]}, {'text': 'EatingRestrictions', 'indices': [87, 106]}, {'text': 'AFRID', 'indices': [107, 113]}, {'text': 'EatingDisorders', 'indices': [114, 130]}]"
2022-11-05 11:09:19,"RT @tourettescot: To help you prepare for Guy Fawkes night and the inevitable fireworks, use some strategies to help make the night more ma…",[]
2022-11-05 11:05:52,RT @lynne_drummond: On 2nd February 2023 I am running a full day course on CBT for OCD and related disorders #cbt #ocd #psychiatry #psychol…,"[{'text': 'cbt', 'indices': [109, 113]}, {'text': 'ocd', 'indices': [114, 118]}, {'text': 'psychiatry', 'indices': [119, 130]}]"
2022-11-05 11:01:32,RT @ChessellChloe: 📣 Children and adolescents with #OCD 📣 @AliceFarringto3 and I will be doing a talk at the @OCDUK conference on understan…,"[{'text': 'OCD', 'indices': [51, 55]}]"
2022-11-05 11:00:02,"Are you living with #OCD? I'm running two free #theatre workshops thanks to @artscouncil_ie with creative psychotherapist Sinead Moloney. Share &amp; process experiences through reflection &amp; creativity. 19 &amp; 27 Nov, Dublin/online. No exp needed. https://t.co/4JhdiYksOL DMs open💜 https://t.co/sDxNCpT8e8","[{'text': 'OCD', 'indices': [20, 24]}, {'text': 'theatre', 'indices': [47, 55]}]"
2022-11-05 10:54:39,"RT @INSME_: The October issue of the INSME Newsletter is now out! 📰📬
Enjoy the read here 👉🏼 https://t.co/a1lg1Pf20A

#smes #innovation #ent…","[{'text': 'smes', 'indices': [117, 122]}, {'text': 'innovation', 'indices': [123, 134]}]"
2022-11-05 10:36:24,RT @EllaSkolimowski: Two free #theatre workshops for people living with #OCD supported by @artscouncil_ie with creative psychotherapist Sin…,"[{'text': 'theatre', 'indices': [30, 38]}, {'text': 'OCD', 'indices': [72, 76]}]"
2022-11-05 10:26:34,"RT @teaNreflection: Obsessive compulsive disorder (OCD) affects people differently, but usually causes a particular pattern of thoughts and…",[]
2022-11-05 10:25:22,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-05 10:03:09,@JDaviesPhD @unpaidcarer0 After the experiences I’ve had with the Mental health system over the years I have accepted now that I have to take care of myself. #bipolardisorder #OCD #CPTSD,"[{'text': 'bipolardisorder', 'indices': [158, 174]}, {'text': 'OCD', 'indices': [175, 179]}, {'text': 'CPTSD', 'indices': [180, 186]}]"
2022-11-05 09:25:50,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-05 09:22:27,"How to choose ERP #software For Your Organization
Feel Free to Contact us..
85111-53398

#erp #software #business #erpsoftware #technology #crm #sap #o #erpsystem #erpsolutions #ecommerce #odoo #erpsolution #accounting #ocd #cloud #clouderp #saphana #sapbusinessone #dynamics https://t.co/iGwh04zNJ6","[{'text': 'software', 'indices': [18, 27]}, {'text': 'erp', 'indices': [89, 93]}, {'text': 'software', 'indices': [94, 103]}, {'text': 'business', 'indices': [104, 113]}, {'text': 'erpsoftware', 'indices': [114, 126]}, {'text': 'technology', 'indices': [127, 138]}, {'text': 'crm', 'indices': [139, 143]}, {'text': 'sap', 'indices': [144, 148]}, {'text': 'o', 'indices': [149, 151]}, {'text': 'erpsystem', 'indices': [152, 162]}, {'text': 'erpsolutions', 'indices': [163, 176]}, {'text': 'ecommerce', 'indices': [177, 187]}, {'text': 'odoo', 'indices': [188, 193]}, {'text': 'erpsolution', 'indices': [194, 206]}, {'text': 'accounting', 'indices': [207, 218]}, {'text': 'ocd', 'indices': [219, 223]}, {'text': 'cloud', 'indices': [224, 230]}, {'text': 'clouderp', 'indices': [231, 240]}, {'text': 'saphana', 'indices': [241, 249]}, {'text': 'sapbusinessone', 'indices': [250, 265]}, {'text': 'dynamics', 'indices': [266, 275]}]"
2022-11-05 09:16:57,"Anyone else can't sleep?
😒😬😵‍💫🤯
#depression #anxiety #ocd #mentalillness","[{'text': 'depression', 'indices': [32, 43]}, {'text': 'anxiety', 'indices': [44, 52]}, {'text': 'ocd', 'indices': [53, 57]}, {'text': 'mentalillness', 'indices': [58, 72]}]"
2022-11-05 09:08:36,RT @EllaSkolimowski: Two free #theatre workshops for people living with #OCD supported by @artscouncil_ie with creative psychotherapist Sin…,"[{'text': 'theatre', 'indices': [30, 38]}, {'text': 'OCD', 'indices': [72, 76]}]"
2022-11-05 09:08:32,RT @EllaSkolimowski: Two free #theatre workshops for people living with #OCD supported by @artscouncil_ie with creative psychotherapist Sin…,"[{'text': 'theatre', 'indices': [30, 38]}, {'text': 'OCD', 'indices': [72, 76]}]"
2022-11-05 09:08:27,RT @EllaSkolimowski: Two free #theatre workshops for people living with #OCD supported by @artscouncil_ie with creative psychotherapist Sin…,"[{'text': 'theatre', 'indices': [30, 38]}, {'text': 'OCD', 'indices': [72, 76]}]"
2022-11-05 09:08:19,RT @EllaSkolimowski: Two free #theatre workshops for people living with #OCD supported by @artscouncil_ie with creative psychotherapist Sin…,"[{'text': 'theatre', 'indices': [30, 38]}, {'text': 'OCD', 'indices': [72, 76]}]"
2022-11-05 08:59:02,"RT @careopinion: ""My therapist saved my life, twice."" Powerful feedback for @bromleyhcare #OCD #IAPT #mentalhealth 💞 https://t.co/74lPR6plk…","[{'text': 'OCD', 'indices': [90, 94]}, {'text': 'IAPT', 'indices': [95, 100]}, {'text': 'mentalhealth', 'indices': [101, 114]}]"
2022-11-05 08:57:31,"""My therapist saved my life, twice."" Powerful feedback for @bromleyhcare #OCD #IAPT #mentalhealth 💞 https://t.co/74lPR6plkK https://t.co/qWPZRQhjZL","[{'text': 'OCD', 'indices': [73, 77]}, {'text': 'IAPT', 'indices': [78, 83]}, {'text': 'mentalhealth', 'indices': [84, 97]}]"
2022-11-05 08:36:00,"🌸  We have a doctor who speaks English.  🌸

Please contact us anytime! 

Phone : 03-3489-0018

Flora Mental Clinic Shibuya Tokyo.

#Psychiatry  #Psychosomatic_medicine  #Shibuya  #OCD  #ADHD","[{'text': 'Psychiatry', 'indices': [131, 142]}, {'text': 'Psychosomatic_medicine', 'indices': [144, 167]}, {'text': 'Shibuya', 'indices': [169, 177]}, {'text': 'OCD', 'indices': [179, 183]}, {'text': 'ADHD', 'indices': [185, 190]}]"
2022-11-05 08:17:53,"To help you prepare for Guy Fawkes night and the inevitable fireworks, use some strategies to help make the night more manageable or maybe even enjoyable. Let us know what strategies help you. #ASD #add  #Tourettes #tourettesyndrome #sensory #adhd #noise  #fireworks #OCD https://t.co/HHPvOIu10X","[{'text': 'ASD', 'indices': [193, 197]}, {'text': 'add', 'indices': [198, 202]}, {'text': 'Tourettes', 'indices': [204, 214]}, {'text': 'tourettesyndrome', 'indices': [215, 232]}, {'text': 'sensory', 'indices': [233, 241]}, {'text': 'adhd', 'indices': [242, 247]}, {'text': 'noise', 'indices': [248, 254]}, {'text': 'fireworks', 'indices': [256, 266]}, {'text': 'OCD', 'indices': [267, 271]}]"
2022-11-05 07:30:39,@namelessfiles what is #ocd? 😀,"[{'text': 'ocd', 'indices': [23, 27]}]"
2022-11-05 06:44:54,Disorganized functional architecture of amygdala subregional networks in obsessive-compulsive disorder | Communications Biology #ocd  https://t.co/offgokS0GP,"[{'text': 'ocd', 'indices': [128, 132]}]"
